Class,context,text,id,pred_pass_0,pred_pass_1,pred_pass_2,pred_pass_3
facts,Did you know that an epidemy of rapes started in Europe when Muslims immigrated? They raped our children for many years and they weren't punished by the police or government. Islam is a cult based on violence and death!,"Asian CSE offenders represent 0.01% of the UK's Asian population' - there are no more Muslim rapists than there are non-Muslim rapists, proportionally. Https://www.theguardian.com/commentisfree/2018/nov/11/84-per-cent-of-grooming-gangs-are-asians-we-dont-know-if-that-figure-is-right",431,facts,denouncing,facts,facts
denouncing,Every Muslim can commit a terroristic attack one day.,"And views like that, that lumps all Muslims together, pretends they are less than human pushes them a tiny bit closer.",432,denouncing,denouncing,denouncing,denouncing
facts,"We never see them protesting against ISIS or the Saudi human rights abuses, etc.? Because they are a bunch of hypocrites.","There are many examples of Muslims protesting against ISIS. Seriously, do a google search.",433,facts,facts,facts,facts
support,"Our liberal government continues to ignore child rapes and Islamic radicalisation, because they promote modern values, e.g. Increasing the sexualization of children. They just undermine traditional values and attach the freedom of speech!","The liberal government that rules our country persists in defending child rapes made by Muslims and islamic radicalization, because they want to spread modern values. They weaken traditional values and put in danger the freedom of speech!",434,denouncing,denouncing,denouncing,denouncing
question,"All british cities are contaminated by the dreadful crimes of these Muslims, for example rapes are happening constantly in all our cities!",Do you have the evidence that now there are more crimes than there were in the previous decades? I do not have such statistics. Arrival of immigrants has nothing to deal with the increase of crimes.,435,question,question,question,question
facts,"I think that Muslims are fraudulent, because they do not oppose ISIS or saudi human rights violations.","Yes, we do.",436,denouncing,support,denouncing,denouncing
facts,I think that Ramadam will not prevent Muslims from committing terrorist attacks and sexual violence on our children.,Muslims criticize violence and terrorism as well. They even became victims of ISIS after they denounced ISIS for its violent actions.,437,denouncing,support,denouncing,denouncing
support,"#visitmymosque. But do not ask any questions about Muslim grooming gangs targeting white schoolgirls in Rotherham, Rochdale, Tyneside, Teeside etc.","#visitmymosque.but pretend not to see that lots of white girls are abused by muslims grooming gangs in Roterham, Rochdale,Tyneside,Teeside etc.",438,hypocrisy,hypocrisy,hypocrisy,hypocrisy
facts,Another rapist from Pakistan. We should deport them all back to their disgusting country.,It is quite a generalisation to say anyone from Pakistan deserves to be deported for rape. Nationality has nothing to do with the likelihood someone will commit sexual assault.,439,denouncing,denouncing,denouncing,denouncing
facts,"It is true that there are some Muslims that aren't terrorists, but all terrorists are Muslims.","Well the Home Office would say differently, but if it helps your cause.",440,denouncing,denouncing,denouncing,denouncing
hypocrisy,"Not all Muslims are terrorists, but all terrorists are Muslims.",So do all those Western bombings and invasions of Muslim countries not count as terrorism?,441,hypocrisy,hypocrisy,hypocrisy,hypocrisy
facts,"If you are an English girl and you moved in a islamic area, you should beware of muslim men. Do not accept anything from them. Pay attention also to the police!","What do you mean by an Islamic area? Why do not we take a look at Dubai, an Islamic city, where foreigners seem to be doing just fine.",442,question,question,question,question
question,"There are bands of muslim rapists everywhere in telford, rotherham, rochdale, oxford, newcastle etc. It is awful!",Do you think the rape crime or gangs are formed only by Muslims? What do you suggest we can do to reduce the crime rate?,443,question,denouncing,question,question
humor,"Talking of shitholes, I have to go to Londonistan tomorrow #LondonHasFallen.",Send me a postcard!,444,humor,humor,humor,humor
question,"You could say that nowadays only 5-10% of Muslims are extremists, but remember that in 1940 only 7% Germans were Nazis.",Where did you get these statistics?,445,question,question,question,question
denouncing,"Muslims terrorize our women and they will always do it, e.g. In Oxford today. They are nasty men that sexualize children.","Such over-simplifications are an insult to those victims of perpetrators from non-Muslim backgrounds.which, statistically, is still the majority.",446,denouncing,denouncing,denouncing,denouncing
facts,Another citizen of Pakistan raped a woman. We should take all the Pakistan citizens to their homeland.,It is quite a generalisation to say anyone from Pakistan deserves to be deported for rape. Nationality has nothing to do with the likelihood someone will commit sexual assault.,447,denouncing,denouncing,denouncing,denouncing
denouncing,One of many Pakistani rapist.we should extradite them from our country.,Punishing the 'Many' for the sins of the 'Few' - what sort of disgusting country do you think we live in?,448,hypocrisy,denouncing,denouncing,denouncing
