id,Class,Community,Subclass,text
UgzODJrYw9cPR69rVIt4AaABAg,counterspeech,black,"Warning of offline or online consequences, 9",Back at my old skool me and my friend who was also black would smack the kids who say the N word
UgxYucrm1jFR6VqGEzN4AaABAg,counterspeech,black,"Positive tone, 9",That bitch crazy 😝
UgyhpRicq6zjY7GUEsd4AaABAg,counterspeech,black,"Affiliation, 9",If that lady is watching this fuck you i'm not black but I'm also not racist but fuck you if you're watching this lady
UgwlhBNnrKk0B2DOmsV4AaABAg,counterspeech,black,9,TBH it's probably a super conservative piece of shit area anyway.
Ugx7tm8fWSOYkYnGOr54AaABAg,counterspeech,black,9,This woman needs a muzzle or to ne put down
Ugyx_fOUjN-Dw2OtNE14AaABAg,counterspeech,black,"Denouncing hateful or dangerous speech, 9",She sounds like she is on crack
Ugy4C_Xh0C5f-OUbOiJ4AaABAg,counterspeech,black,"Denouncing hateful or dangerous speech, Warning of offline or online consequences, 9","why the fuck is it so offensive
that word that almost everyone says these days is still racist???
and that kid with such a mom will be an asshole
and this woman, just slam her face in concrete wall"
UgwtzESlpNro7J-grTl4AaABAg,counterspeech,black,9,She looks like a fucking witch
UgyiqaOwiQfOt5VmkjZ4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,2014 lmao it’s been 4 years and racism is getting worse
Ugy-ZQCPmPQKWJql30N4AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,"U know what sucks, you cant fight bitches like this because she’s a girl. If the genders were switched the girl would of beaten him smh"
UgxH5pjgaNtkro4pBpx4AaABAg,counterspeech,black,"Warning of offline or online consequences, 9",If it was me I would punch her.
UgzoFY6k1o9R8v5FVzx4AaABAg,counterspeech,black,"Warning of offline or online consequences, 9",She is racist and he should smack her
Ugwqb8b5hcxakFK3Ww14AaABAg,counterspeech,black,"Warning of offline or online consequences, 9",I ought a smack the shrimp out her ash
UgxJRt7Cz1P72DDOVjF4AaABAg,counterspeech,black,Hostile language,"So, me, being a white person( I apologize...i don't like using skin color to describe a person), was in the place as this gentleman, starting my engine and, apparently, scaring her kids, would I get the same reaction?"
UgyEEtz57ArBP5HdvrZ4AaABAg,counterspeech,black,Positive tone,Her husband had to stop watching dukes of hazard to go fight a black guy!!!!!!!!!!!!! Lol
Ugzd2Nvp9bcPkkMNCVV4AaABAg,counterspeech,black,Positive tone,She was a stripper?! BARF 🤮
UgzeSQD-lZSn8xaSUl54AaABAg,counterspeech,black,Warning of offline or online consequences,Someone needed to knock that woman out.
Ugy6NJ3iAfrHMb_pXKx4AaABAg,counterspeech,black,9,Her ass is more flat than coke from 1955.
UgzYOD6ZoU2VWIaYcDR4AaABAg,counterspeech,black,9,Well shes a wigga
Ugxi-2k7LMe0hKsfwO54AaABAg,counterspeech,black,9,That's shocking!!!  Sounds like the accent of my fellow Massholes.
UgwX7TsJdBBKmOcPJxF4AaABAg,counterspeech,black,Warning of offline or online consequences,I hope she dies straight up
UgztPrJy3uT7oVxh9714AaABAg,counterspeech,black,"Warning of offline or online consequences, 9",Maaaan id pay to take every Martial Arts just to destroy her
UgxTPUD3Jz_3E-5wqXd4AaABAg,counterspeech,black,"Warning of offline or online consequences, 9",I would've paved the cement with all her teeth and brains soon after she said it
UgxIugwN62Zha8eei-h4AaABAg,counterspeech,black,"Warning of offline or online consequences, 9",I'm a make her suck my dick
UgxxV_Y_BWhIQFbMFPt4AaABAg,counterspeech,black,Warning of offline or online consequences,I feel for the kids being raised by a racist. That woman shouldn't be allowed around children.
UgwQC-DFuB1OnsbR2tx4AaABAg,counterspeech,black,"Warning of offline or online consequences, 9",I hope she goes to hell
Ugw0Fx6YMtqNVZEBSIt4AaABAg,counterspeech,black,"Warning of offline or online consequences, 9",If that was me I would have killed her and her kids and family and friends and her bitch ass husband. And piss on there grave.
Ugy52ZIE9o7XFaXBpnp4AaABAg,counterspeech,black,9,this is disgusting
UgyKx5KYRJrUInL_gJh4AaABAg,counterspeech,black,"Warning of offline or online consequences, 9",in Africa she'd get her ass whooped and get thrown in jail
UgyMG_mvCKgbLIO7D9B4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,"Trump election support highest in areas with highest rates of opioid painkiller use, study reveals

Earlier research found president over-performed in areas with high drug, alcohol and suicide mortality rates"
Ugwjhd4idHYWEdTJFfV4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,Dude that is 45 minutes away from where I live... Wtf.
UgzC8CdXf75GVofpfAJ4AaABAg,counterspeech,black,"Warning of offline or online consequences, 9",That bitch need 2 get slapped
UgzZDVkt9QIcNqUJTQl4AaABAg,counterspeech,black,"Warning of offline or online consequences, 9",Truth be told he should of dropped her ass
UgySdQHw537JmOQzar14AaABAg,counterspeech,black,"Warning of offline or online consequences, 9",I want to pull every stran of hair out of that women
UgyHoQNVlVAaR-nJF6h4AaABAg,counterspeech,black,Hostile language,"Forgive these young men, for they know not what they do...."
Ugz-3ayRw4ahQpvoRNd4AaABAg,counterspeech,black,"Warning of offline or online consequences, 9","Who else wants to run these racist fucks over with their own cars?

Lock them up for LIFE."
UgySqjS4gikPoP8lj_V4AaABAg,counterspeech,black,"Warning of offline or online consequences, 9","Whitecircle, you need to chill with all the CAPS!    These young THUGS should be put to death. Better yet, give them a life sentence.  Eventually, they will get to meet some blacks who will take care of them."
UgzvKoY0d6ggFw9_ehN4AaABAg,counterspeech,black,9,"@jess4u904 ""To the the fukn news reporter whats soo fukn funny u white bitch﻿""
People sometimes laugh or smile when they're uncomfortable or disturbed. One of the young men who survived the recent Norway shootings was laughing when he tried to explain how his friends died, as an example. And calling her a ""white bitch"" (and your poor grammatical/spelling skills) just lost you any support you might have had for that comment."
UgyuCAfzAgWubIxfJsN4AaABAg,counterspeech,black,"Warning of offline or online consequences, 9","I think these ""pukes"" should be put to the sword for what they did!"
Ugz8YhkxM7I5Rq5-GB54AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,"@PatriotSue The perpetrators of this hate crime were the first to attach race to the events that they were perpetrating. In that light, it seems odd to me that you should exert so much energy denying what the criminals themselves so proudly affirm, assert, and avow. I suppose that it is good news that such depraved people can still find a friend in somebody like you. Not good news for the rest of humanity, but still, good news for the sadistic racist thugs for whom you run interference."
UgxX9Y2BYrKSUD6ix7Z4AaABAg,counterspeech,black,"Pointing out hypocrisy or contradictions, 9","if theyre so  powerful how come it takes 2 TRUCKLOADS of them, along with all bein shitfaced, to muster the ""courage"" to confront one person? and even with those numbers they couldnt manage to kill or even incapacitate the poor bastard, they had to run him over with daddys faggety indian-made truck. The weakest scum always tout power, when its totally devoid of them and their pathetic lives. Unfortunately cunts like this never seem to approach someone who would take their worthless lives instead"
Ugwk8vt__UMybkiMxax4AaABAg,counterspeech,black,"Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech, Hostile language",This video and all of the racist comments on here just goes to show we still have a long way to go as far as race relations go.
Ugxp1bXRXKleL-1dLbp4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,"@eb0293915 If you look up ""Black Panther 10 point program"" on google, the first response is marxist.org. I'm not kidding. Point 2: We believe that if the White American businessmen will not give full employment, then the means of production should be taken from the businessmen and placed in the community (looks like I was right about that stereotype in the black community).  All 10 points are theft. It's the same stuff that going on in London now, and it's destroying England."
Ugwza8Gal0CHOb6MqRB4AaABAg,counterspeech,black,"Presenting facts, Warning of offline or online consequences","This was also done in South Africa, white supremacists drove around shooting blacks at random. The whites where eventually caught up with, asked to step out of the car, lied down and shot while begging on the spot."
Ugxe5lNouJb_vwVCvsx4AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,"@soundslave We must fight racism on every level! But what you are describing here is the everyday common racism. The ROOT of all racism - including this - is imperialism, but of course we most fight all kinds of racism while ""the empire"" is still operating."
Ugz_RqkluuKz9JcoFMd4AaABAg,counterspeech,black,9,"@douglasgregory418, Look you Stupid Racist. First off it's not ""write a proper sentence"". The term, or terms your looking for is,  use correct grammatical structure when writing a sentence. Or use correct wording, when Composing a thought using the written word. YOU DUMB FUCK.  Now as far as Farrakhan is concerned, If you actually listen to him, you would know that he says  Black People SHOILD NOT go to the white man for anything. He says Blacks Should do for themselves. I feel the same way.."
UgwzeySI6XW2riqnG3p4AaABAg,counterspeech,black,"Warning of offline or online consequences, Affiliation","@dedpxl It's ridiculous because black guys kill white guys almost everyday in America and it's never on the news. These kids deserve to die for their crime, just like everyone else who murders another, regardless of race. Imagine that... a society where everyone is subject to the same freedoms and judgments regardless of race."
UgwcNZuHDMPjDEVnNUN4AaABAg,noncounter,black,Default,confederate flag does not make you racist
Ugw4-xYNW87B8EwyQNx4AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,"@commonman80  I thought you said we evolved, so where's all this demon stuff coming from?"
UgxUqC99_4w-62rYoyt4AaABAg,counterspeech,black,Presenting facts,"@commonman80 If you can actually present an argument and deal with my objections then this conversation may go somewhere, otherwise it's a waste of time. I don't feel like explaining to you the concept of logic and all the fallacies, or the basics of economic, religious and political freedom. I recommend you read F.A. Hayek's The Road to Serfdom, John Locke, The bible, and the Westminster Confession of faith for a summary on the rights of man and his duty."
UgzD_0NyqWsua1muGPN4AaABAg,counterspeech,black,"Presenting facts, 9","@douglasgregory418, You are Really Stupid. You try to make points on Things you have NO REAL KNOWLEDGE OF. Being considered property had Nothing to do with it. That would have left us our Humanity. However, White America MADE IT LAW, to say that we were only 3/5 Human. Allowing us to be treated like Animals Long after Slavery ended. You monster tried all the way up to the years 2000 to prove we were not human. But you found out from an Evolutionary perspective We were human BEFORE you were.."
Ugy_IxJnSyk7tLziwxB4AaABAg,counterspeech,black,"Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech","@sunRsaturn 
If you're beating up a black man because you are white supremacists and he is black, it's a race hate crime. You are the one who is trolling."
Ugw5zjuKA0jDweWeov14AaABAg,counterspeech,black,"Warning of offline or online consequences, Denouncing hateful or dangerous speech",they alll need a DEATH PENALTY!! WE ARE IN 2011 AND SHIT LIKE THIS IS STILL GOING ON LIKE WTF LIKE WHY ARE SOME WHITE PEOPLE SO RACIST!! i just found this out today and this was like last month ago but if it was some black teenagers that beat up a white guy to death this would be around the whole world for a year they would make it a death penalty they wouldn't think about jail for life smh we live in a FUCKED UP WORLD!!!!
