id,Class,Community,Subclass,text
Ugjh-Upr5Pv5QHgCoAEC,counterspeech,jews,9,"Allah is Satan. Allah was the Moon God of the Babylonians, years before Muhammad made up his false religion. This guy calls Christians and Jews filthy, yet Muhammad, the founder of Islam, raped women and children, had sex with pre-puberty boys, worshipped many pagan idols, including the Moon God, killed and enslaved hundreds of men, women and children, and the Muslims see this FIlthy Scum as the most holy of all men? THIS is their Prophet?? Come on, grow a brain!"
UgxV6uLyZ8BOHVFYeIx4AaABAg,noncounter,jews,Default,@moshewwwee I agree wuth your sentiment.
Ughl-6NnWSoHMXgCoAEC,counterspeech,jews,9,Islam allows men to have sex w/ babies as young as 4 months old.  Filthy animals.
Ughb_lamWl2FFngCoAEC,noncounter,lgbt,Default,I love my pastor Anderson
UgjPEnVevvdazngCoAEC,counterspeech,lgbt,Presenting facts,"Homosexuality is an important part of survival to any animal species ... over 1500 animal species are known to include homosexuality, and when heterosexual parents disown their young, homosexual animals will take in these young and raise them since the heterosexual parents are too busy reproducing. There is no evidence that being raised by homosexual parents causes the young to become homosexual themselves. Homosexuality is perfectly natural and crucial to survival. Religion on the other hand, is extremely unnatural, no other animal has religion. And religion is the cause of so much war, and death, which to me, doesn't sound so good to survival ..."
UghgEBsrjH1-ZngCoAEC,noncounter,jews,Default,That Bernie Madoff shit had me rolling
Ugx2GAQOsUQlbIIg84t4AaABAg,noncounter,jews,Default,"@heavenswindsong You are incorrect. Eternal salvation does not exist, because Jesus is not God. The faults within the Christian religion are the trinity and salvation. Eternal salvation was coined by missionaries to convert people to Christianity by offering them 100% entry into heaven after death, even if they murder! As you said, ""God is the Judge"", and he will judge every human."
UgyKJNXUL8gfn62jplt4AaABAg,counterspeech,jews,Denouncing hateful or dangerous speech,What a liar
Ugw3pA4VKVXq0gVqsmN4AaABAg,noncounter,jews,Default,"The musdumb-in-chief agrees with this ignorant truly anti-religion belief, otherwise he wouldn't be targeting Christians...
Oh, don't believe me ask the military about the targeting and have a look at O-BomB-a's ring that he wears...Actions speak louder that the BS he spouts to fools who believe the many lies of the musloid."
UgwV-79ogZV4epUNYl54AaABAg,counterspeech,lgbt,Presenting facts,"what the actual heck??? Jesus said the MOST IMPORTANT commandment was to love the Lord you God and love your neighbor as yourself. like???? how???? can you not see???? Jesus clearly said to love others! not to mention he said judge not that ye be not judged, also all people have fallen short of the glory of God aka we are the same, no one is better than anyone else and we shouldn't judge only love. okay rant over, this preacher won't even see this lol"
UgypVMjAyBguRlTyWpd4AaABAg,noncounter,jews,Default,OH the drama!
UgzrupdnBJifUmabeu94AaABAg,counterspeech,jews,9,fuck all you jew haters
UgicK-qCk6t6GHgCoAEC,noncounter,lgbt,Default,I absolutely believe homosexuality is unnatural
Ugx8I5JX99knUGLqTN94AaABAg,counterspeech,jews,Pointing out hypocrisy or contradictions,""" the terminology ""anti-semitism"" started in Europe""- right. I think the word 'semite', as in 'semetic' people (thus including the arabs), was there before the word ""antisemetic"" and therefore accusing arabs of ""antisemitism"" is ironic."
UgzotBP4CVFf_xR24Vt4AaABAg,noncounter,black,Default,White girls are so pretty!!
UgzYCdMYgWd7jpSIzG14AaABAg,noncounter,black,Default,"he was not arrested, he was detained while facts were sorted out. If he was purple, blue or WHITE, the same thing would happen. I stopped a black guy from beating his black girlfriend in the parking lot of a hospital......
I'm white. I wish to this day I could have beat that guy's ass for what he did to her, but I ran him off and ran her inside. I was detained as well, until the FACTS WERE SORTED OUT!!!!!!!!
STOP RACE BAITING"
Ugze00g9ERLTrDkpx0J4AaABAg,noncounter,jews,Default,"you point to muslim whatever happened in the country. It is going on for quite number of years. Even naturam godse, while coming to kill MK Gandhiji, he tattoed in his hand as Ismail. In gujarat massacre, Dont you know what happened? they killed , they burnt, they even killed the baby in the womb."
UgwLloYcapvw6hjUP6x4AaABAg,noncounter,lgbt,Default,Amen pastor fags are filthy disgusting dogs
UgwIjmwFjK0xo8NP7-t4AaABAg,noncounter,black,Default,"They have to control the scene, hotages even get cuffed until situation is under control. Hypothetical situations are of zero value."
UggyLdWW5E5f1XgCoAEC,counterspeech,jews,Positive tone,"Life is so tough if you have to go to heaven as a Christian. 
Islam, though, is the world's easiest, fastest rewarding and best rewarding religion. See why:
1)You can start by dedicating your life to stealing, killing and raping Infidels, Christians and Jews, just like our great and  beloved prophet Muhammad did. 
2) Finally to finish gloriously your mission you can choose:
- either to fly a plane into a tall building of a big American/European city and this flight will land you in the Islamic  Paradise, 
- or to bomb-explode your ass out, in the middle of a big crowd of innocent ppl in the USA/Europe/Israel etc. and this exposion will transfer you automatically in the Islamic Heaven.  
- Remember! 72 lousious evervirgin beauties are expecting you there. 
Wow!!!!!!!!!!!!!! I love Islam."
Ugzr4e8aLWL5N0kotlB4AaABAg,noncounter,jews,Default,"Your arguments are based on pure conjecture and guesswork, and not on the 63 years of life that Muhammad lived in this world. You are deluded."
Ugip69PSmsjMI3gCoAEC,counterspeech,black,9,"white trash monsters, who pobably hurt their own kids"
UgzbaA29s7JoR6pj-Uh4AaABAg,counterspeech,jews,"Affiliation, Hostile language","Love every gud ppl.
Equality for all

Im muslim"
UgwpjV_elSz58tF76id4AaABAg,noncounter,jews,Default,american people don't forget 9/11
Ugxyl7pnfG9AQMnqbM54AaABAg,noncounter,black,Default,"This isn't just a black thing, maybe to him, but he's acting like a sovereign citizen, which are all colors and usually are extreme left. It is not hard to simply show proof of who you are, but people nowadays hate law, (or anyone to tell them what to do), so rather than being grateful there are still people who will risk their lives if you were being attacked, they hate cops. I'm white, I was asked on two different occasions for id. Once in a mall, because some nutty woman felt I might be a stalker, because I'd walked the mall five times. It was cold and rainy, so I did my walking there. People need to read FACTS more, and quit trying to act like lawyers. If this mans wife or daughter had been attacked, he'd be asking why they weren't asking people who they are....."
UgxjR1dyJ02ly8WaCLZ4AaABAg,counterspeech,lgbt,Positive tone,Nothing would make me more happy than seeing this guy with a dick in his mouth.
UgjRdKHXV3w8gXgCoAEC,counterspeech,lgbt,"Denouncing hateful or dangerous speech, Presenting facts","All the curse and hate that is coming out of this preachers mouth. Makes me wonder if he have the spirit inside him. He is preaching judgement, Jesus rebuked that.

James and John tried that. ""shall we send fire like the prophet Elijah did"" And they got rebuked badly by Jesus. 

Steven Anderson, I understand what you mean. However you are clearly mispresenting God under the new covenant. You are looking towards the prophet. while you should be looking to Grace."
UgiXP_lXt6cwz3gCoAEC,counterspeech,lgbt,Positive tone,"He should do stand-up comedy or work in the circus industry.
Trying to talk his kids out of their sexual feelings.
What a funny funny guy"
UgzrfmZ6SJyj8lZRZ2N4AaABAg,noncounter,jews,Default,"I don't know if this fact is true ... It Doesn't Matter How Logical Is The Argument ... but in my opinion Surely There Are Good Jewish People, Who Follow The Same God, Just Like A Real God's Warrior (in your soul, 1% against Satan, and 99% of following God)

IN FACT ""THE REAL GOD'S WARRIORS"", AS MOSLIMS SAYS, ARE THAT PEOPLE WHO FOLLOW GOD, MORE THAN FIGHT AGAINST SATAN !!! !!! SATAN, EVILNESS ... MUST BE NOT PROMOTED ... BUT, OF COURSE YOU CAN FIGHT AGAINST THEM JUST AS ""SELF-DEFENDING"" !!! !!!"
UgiEJTJH91-0XHgCoAEC,counterspeech,jews,Affiliation,I'm a Christian I don't think jews killed jesus and I think that jews and other religions or ethnicity is good for America and if I ever saw this no matter what religion I would stand up for that person because that is unacceptable. so if you are some other religion or ethnicity just know all AMERICANS are not bad and will accept you no matter what
UggRCIfkR2nGEHgCoAEC,noncounter,lgbt,Default,reparative therapy works
UgxLcGRjnFSezVaUzbZ4AaABAg,noncounter,jews,Default,"Israel does a very good job. Anyway, bout what you were saying about Afghanistan, Pakistan etc, they were all good places until the west came over for their 'war on terror' which seemed to be 50% of the time killing innocents, where as the other 50% of the time it was to steal oil or destabilize their government."
UgwDaE8lKjq7k43SZBF4AaABAg,noncounter,jews,Default,"@Soloman1001 ...thousands of people report, but has no evidence. Millions due to ignorance believed that earth was flat and sun revolved round the sun. These are the same people we are talking about. Demons from people's bodies??? Maybe some things are beyond logic and reasoning, but we can try to use logic instead of concluding with absolute certainty like religion does. We don't need ghosts, demons, devil, satan, or a priest (same thing for me) to find the goodness in us. Peace."
UgyxtMtDQYMfMzjuVG14AaABAg,noncounter,lgbt,Default,"Homosexuality is wrong, whoever who ingores it despite knowing the truth will not inherit God's kingdom."
Ugw-xclBgBI2p4dpvwd4AaABAg,noncounter,black,Default,"Another smart ass uncooperative black resisting arrest automatically calling racism and ""not doing anything wrong"" Way to twist the truth TURKS."
Ughz6BdUrTurJngCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"Kirk, basically the only reason you have to harm homosexuals is that your bible says to. However, it has thousands of other sins listed — many, capital crimes. Yet you single out only one of them, and oddly, a sin you conveniently do not commit. Jesus told you not to do that. You are supposed to focus on your own sins. Yet you ignore all your own sins, including the capital ones.

You are obsessed with homosexuality, something that in theory, does not concern you in the least. People so obsessed often turn out to be closet cases. They are projecting their internal conflict, frustration and inability to suppress their feelings out as anger at the world.

Deuteronomy 21:18-21 says that you must kill any child who is insufficiently respectful. Oddly, you don’t feel compelled to obey. So why then do you feel compelled to be such a royal prick about homosexuals?

What you are doing is bigotry, not Christianity. You are a first class hypocrite."
UgwME-J9TL1PoGNWD994AaABAg,counterspeech,jews,Affiliation,listen I'm Jewish and if there was a minority that most CEO's and half of wall street was part of i would probably hate them also YOU GUYS ARE SO JEALOUS!!!!!
UgjA-eI0_dTNn3gCoAEC,counterspeech,jews,Hostile language,Why discriminate minorities because we have different beliefs? So what?
Ugh_9-K2AZ4pAHgCoAEC,counterspeech,black,Hostile language,very very very hard to watch
UgwNBVQw5Zb6e01VWg94AaABAg,noncounter,jews,Default,Muhammad (PBUH) and The Quran does not contradict themselves..Muhammad (PBUH) life is 100 percent according to Quran and the Commandment of Allah swt.
Ugw6npBf2lm8SUl3wmF4AaABAg,noncounter,jews,Default,"I like this woman! Shes having fun with this tosser....Jews stink..wake up goyim..,,"
UgzQAJof0FMBLFFFuG94AaABAg,noncounter,black,Default,Officer401 isnt this tyoe of cop
Ugg5P_LykTrEWXgCoAEC,noncounter,jews,Default,Jews only care about money! Smh
UggY9dnxXA9POXgCoAEC,counterspeech,jews,Hostile language,God doesn't EVER curse people. That is not the way of God. God realizes that sometimes his/her children don't get along. God doesn't like violence and prefers to redirect you to becoming your highest and best self.
UgjTTSCihiyIX3gCoAEC,noncounter,lgbt,Default,Homosexuality is a symptom of a diseased society.
UgxN1NgAltNKKr-T-cV4AaABAg,noncounter,lgbt,Default,Yay! Kirk
UgxCmsPpdeAjxNeQ08R4AaABAg,noncounter,black,Default,"Honestly , this looks fake as hell . Why is the so called hero acting up for the camera he even takes his eyes off the perp to address the camera . If it's true the guy is a piece of crap but one does not normally address a camera when supposedly saving someone .  This is why people don't believe anything any more especially when it comes out of the media . The Young Turks, it's like Hilary Clinton or Bernie Sanders addressing an issue you can't believe a word they say and they'll ham anything up so long as it's anti establishment . They are always comparing events to race and this is how these pieces of slime make a living off naive people following them"
