id,Class,Community,Subclass,text
Ughd-LH8QMhEO3gCoAEC,counterspeech,lgbt,9,"Lunatic.  
In order for his basis on homosexuality to stand he must first prove the assertion that there is scientific proof of his Abrahamic deity.  He hasn't, and neither have any of these crazies supporting him in the comments.  It's like building a house on faulty beams.  All he has is his outdated doctrine and his leap of faith.  It's as simple and as ludicrous as that."
UgzRgP4k29VhFd2YDYB4AaABAg,noncounter,black,Default,"Have you seen how black people treat each other? No way does white america want any part of that, we would send you back if we could."
UgxXpDYhi8hFGZafdFt4AaABAg,noncounter,black,Default,Wooooohooo
UggDHNg0MtIDnngCoAEC,noncounter,jews,Default,my greagrand father foght in ww2 in the european theater and it is sad to see that some people in real life think like this even though the Jewish people have been through so much 3 mass holocaust over 2000 years terrible just terrible
UgiqToOjMB-FQHgCoAEC,counterspeech,black,9,I can't wait for the purge to kill those cops...Trump do me a favor and start the purge you lil fat Cheeto
Ugxogtisrj1b7HzivCt4AaABAg,noncounter,jews,Default,"Where's your proof? Come on show us, find written PROOF where it says all these claims you're making. I'm waiting and we will all be waiting to see your PROOF IN THE QUR'AN with REFERENCES, CHAPTERS, VERSES.. 

I know you won't find them I KNOW. But it's a challenge, come on back up your words. show you're intelligence.. Or stay with your pointless arguments and prove to all of us - as you've already done - that you are a zionist scum. We'll be waiting..."
UghxBqvvE81xc3gCoAEC,counterspeech,lgbt,Warning of offline or online consequences,"I still have faith, but this is basically my two minute summary of why I don't take my family to church"
UgyhfEHfw_AOsRFazzp4AaABAg,counterspeech,lgbt,Positive tone,Sometimes I wish Hell was a real place.....
UgxT_1lzEt81L0rfHTJ4AaABAg,counterspeech,black,9,We have to get together and start taking out cops like this one by one observe follow and kill
UggmJc8yBamvPXgCoAEC,noncounter,jews,Default,"STUPID! HUMAN BEINGS ARE HUMAN BEINGS! BTW, THE CHRIST IS A JEW!"
Ugjfmw5rH9zKuXgCoAEC,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, 9","""according to the bible... according to the bible...  according to the bible...."" God gave us free will surely for one reason you moron"
Ugz9694GdshKJI5ub4Z4AaABAg,noncounter,black,Default,begone thot
UgjPa0ij9yJO53gCoAEC,counterspeech,jews,"Pointing out hypocrisy or contradictions, Presenting facts","Allah did not curse the Jews. Muhammad did. Muhammad probly cursed the Jews of Arabia becos they did not accept him as a prophet of their God. They probly told him that Allah was not the God that Moses and the ancient Israelites worshipped. Allah was the High God of the ancient Arabic Pagan Pantheon, and was not recognized by Jews of Muhammad's time as being the One,True and only God. Jews of Muhammad's time rejected Muhammad as a prophet of their God. Allah was not their God..Allah was High God of the ancient Arabic Pagans.. Jews of Muhammad's time probly also rejected him becos of his worship/veneration of the famous Black Stone at Mecca, which they probly saw as idolatry..Hadiths tell us that Muhammad supervised the beheading of Jews who rejected him, and the enslavement of  their women and children..All done in the Name Of Allah, The Compassionate, The Merciful...?"
Ugi3ZFTp7yVMMXgCoAEC,noncounter,jews,Default,What would you jew?
UgxfvoV4B_Ger7DLoyN4AaABAg,counterspeech,black,9,Nicole stop being racist
Ugya6ZZ9V2lIxYbOFaV4AaABAg,counterspeech,black,Hostile language,Please don't talk bad about black people were all the same no one is better
Ugye1Z31_3HMTGEKjn54AaABAg,noncounter,jews,Default,"Different translation: 9:30 	The Jews call 'Uzair a son of Allah, and the Christians call Christ the son of Allah. That is a saying from their mouth; (in this) they but imitate what the unbelievers of old used to say. ALLAH'S CURSE BE UPON THEM: how they are deluded away from the Truth! 

---- Come again?"
UgjKvBQ_r2Z8qngCoAEC,counterspeech,black,9,can someone kill cops now
UggoxVKLaHwtM3gCoAEC,noncounter,jews,Default,Phony video!!!
UgiVVR7emMSCE3gCoAEC,noncounter,lgbt,Default,I loved it! He zeal is unmatched. Go Pastor Anderson! Not surprised Jenner turned into a woman he never had authority in his home.  Kris wore the pants and still does lol.
Ugz7X3uXLUNER0rm9xR4AaABAg,noncounter,jews,Default,... Ok now you're just making that up. And not even on a funny mode anymore. Quite ridiculous.
Ugiak8fCcYhMPHgCoAEC,noncounter,lgbt,Default,"Gays admit it privately, but they will never admit publicly that an agenda does in fact exist.
When arguing with a gay they all end up sounding the same as if scripted.
In their private publications, homosexual activists make it very clear that there is an agenda. The six-point agenda that they laid out in 1989 was explicit:

1. Talk about gays and gayness as loudly and as often as possible.
2. Portray gays as victims, not as aggressive challengers.
3. Give homosexual protectors a just cause.
4. Make gays look good.
5. Make the victimizers look bad.
6. Get funds from corporate America."
Ugi24yAGTQdnvHgCoAEC,counterspeech,jews,"Presenting facts, Hostile language","What does Allah Say about Jewish as Jewish
Quran - Chapter (7) The Heights Ver. (159)
And From the people of Moses (Jewish) A Nation (أمة) who guides (in the right way) and do justice.
This is what Allah says about the Jewish....

Second: Allah (or God) does not curse a person or a group. Allah curse the (Action) or (A deed)
:
Quran-Woman Chapter-V 160 ... what was cursed?
1-Dealing people unjustly 2-Taking Interest of cash from people in need  3-Bad Marketing Practice.

Quran- Cow Chapter - V 100
1- If you gave your word or had a contact keep it and don't go back on what you said.

Quran - Table Chapter V 22
1- Don't be a coward and fight for your right s

Quran - Table Chapter V 79
1- Disobey the laws and attack people
2- Don't help in good and don't stop the evil on others

..... And so on.
Anyone who does these kind of things (does not need to be a Jew .. could be a Christian, Muslim of Hindu) is cursed by god.
One Time The Muslims told other ... we are better than you and the others (Jew and Christians) said NO we are better...(narrated by Qatada)
than
Allah told them both in the Quran-Woman Chapter- Ver.123
It is not what you hope for (Muslims) and not what the people of the book (Jews, Christians..etc) hope for.
Whoever does evil deeds (of any of you) will be punished and no one will protect him from god.
And whoever does good deeds, male or female and he's believing in God they will surly enter paradise and be treated fairly.
ليس بأمانيكم ولا أماني اهل الكتاب من يعمل سواء يجز به ولا يجد له من دون الله وليا ولا نصيراً ، ومن يعمل من الصالحات من ذكر او انثى وهو مومن فاولآئك يدخلون الجنة ولا يظلمون نقيرا
And Allah knows best... may god guide us all to the right path."
UggltOr-yh_ir3gCoAEC,counterspeech,jews,Positive tone,I'm lol at the subtitles... horrible translation for the bismillah. but funny as hell.
UgxYzm-m6giAV8EdYRF4AaABAg,noncounter,jews,Default,@miladmeah Are you kidding me???? Kadhija was always wearing her hijab (r.a.). And SHE proposed marriage to Rasool Allah(SAWS)!!!! Ahadith with the Prophet(SAWS) saying that women have the right to rule over men is the perfect example of that!!! But men always lead prayer and men are always the Imams!!! All the prophets are men!! Where do you get your info from?? The utterly corrupt Saudi Scholars who sold out to Dajjal in 1914 or 1947?!?!?! Some one please correct me if I'm wrong!! Allahu A'lam
UgwzncLcIlW98vPUlw94AaABAg,noncounter,black,Default,"The funny thing is you don't see the first half of the video? this is very one sided, and everyone is so quick to blame the cops."
UgxxZNnyJ9Yf6ywpIbB4AaABAg,noncounter,lgbt,Default,that reporter is such a stupid and ignorant of the word of God obviously. Kirk Cameron is completely right .
UgzoskWkzyddZHiKPHV4AaABAg,noncounter,jews,Default,"Todaystemp, If its not too taxing a question can you please tell me why do you hate the Muslims ?"
UgxBgpeU1KMNYxWMgDB4AaABAg,counterspeech,black,9,That white guy is a racist peice of shit
UgwA8opfXfHqqeTg9QR4AaABAg,counterspeech,black,9,Serverly ignorant ugly white Americans.
UggToxvH8SWC5HgCoAEC,counterspeech,jews,Denouncing hateful or dangerous speech,This is so cruel !!
UgyIrhm-e0nmeuY4FhB4AaABAg,noncounter,jews,Default,u r talking about legacy.. prophet Muhammad pbuh didnt need a legacy.. he is the legacy.. he is carrying out the laws of Allah.. nothing came on his own.. if it was a legacy he would have done it when he was younger.. he was the fav grandson of the most influential man among the kurraish tribes that time but he didnt take advantage of his position.. after he received the revelations when he was 40 years old that the trials and tribulations came to him in spreading islam until he died..
UghqHuSkFj0673gCoAEC,counterspeech,lgbt,9,"this hater osexual christian dimwit. I fukin hate people like this. THEY decide you are full of sin, but think THEY are less sinful than you. I am not a satanist or atheist, but LOATHE Christians who think like this. This dickhead chose to work in a business that is FULL of gays. see if he gets any more work after this LOL"
Ugyw7qleHVK5ajb-iNd4AaABAg,noncounter,black,Default,I can't relate to that moment. Don't speak for black Americans you leftist piece of shit.
UgztVNSYz1slNv0zJL94AaABAg,noncounter,black,Default,sort out your hair grace
UgjAwLimvj3qWXgCoAEC,counterspeech,jews,"Pointing out hypocrisy or contradictions, Presenting facts","The idea that Arabs/Muslims are now the ""chosen people"" is absolutely ridiculous. The God of Israel has never left them, and never will leave them. 

Deuteronomy 31:6-
Be strong and courageous. Do not be afraid or terrified because of them, for the Lord your God goes with you; he will never leave you nor forsake you.”

This was told to the Israelites by Moses before Joshua started to lead them.

Even today, Israel, the country the size of New Jersey, stands and defends its borders from larger Muslim countries/terrorist organizations who try to destroy it. 

The Jews are still the chosen people and, will continue to be blessed by God, for it was already told that God would never forsake them or leave them."
UgxIUWUZPG9cZizfc7h4AaABAg,noncounter,jews,Default,Orgie de singe ahahaha !!!! à monkey would like to say something ??
Ugh22eKzcISLHHgCoAEC,counterspeech,jews,Warning of offline or online consequences,Why is this guy in NZ? Send him back to where he came from.
UgiHkGqfClj37ngCoAEC,noncounter,lgbt,Default,God bless Kirk Cameron for telling the truth.
UgzKMszg5a3jAiiQ0G94AaABAg,noncounter,jews,Default,In that case - are you going to volunteer to be first?
Ugx5VdkSxW6mwntnKBx4AaABAg,noncounter,jews,Default,Well Iraq did. Iran does. Syria does. Hezbollah do. Hamas do.
Ugw6ESunxYnBZu05sfR4AaABAg,noncounter,lgbt,Default,"you are such a homosexual, you will change ur stupid mind when you are forced to give satan a rim job. u will be in hell for sure and it isnt hate, i am right and i know it. i am trying to help losers like you who are wrong. ♚™"
UgykrT8TolAIQcAVRqp4AaABAg,noncounter,jews,Default,"lol he said ""what about Bernie Madoff"". That one made me laugh"
Ugh9vhzGW3zbT3gCoAEC,noncounter,lgbt,Default,I can't wish hell on anyone. But I do agree with this man that Jenner and others like him/her are sinning and dragging America down morally. Read the Bible. God judges nations based on these people like Jenner. Romans 1.
UgxDskMbHGbk-AazVax4AaABAg,noncounter,jews,Default,"why does allah curse the jews in Quran ?
""Because allah is a Jewphobic Nazi Bitch"""
UgiFIdPAWyBJ8XgCoAEC,counterspeech,lgbt,Hostile language,"Call it civil union then, but homosexual couples should still receive the same benefits as heterosexual couples!"
