id,Class,Community,Subclass,text
UghC1Sse2elNKngCoAEC,noncounter,lgbt,Default,"Theism and Atheism are both wrong and they're both evil. Homosexuality is unnatural, get over it."
UgyLFig8as50ns5GQCF4AaABAg,noncounter,black,Default,Hey get rickt
Ugj70Y_EQrWZD3gCoAEC,counterspeech,lgbt,9,Pastor Anderson maybe you are in denial and want a big stiff one up to  the ass.
UgxY2qDZvEbYx-uZ4ld4AaABAg,counterspeech,jews,9,"One of the only reasons that there is conflict between muslims is because islam was born dysfunctional with different conflicting sects,﻿ if there was only one god one islam then why has allah given the muslims a dysfunctional conflicting hypocritical belief system."
UghUz2hO2RW8dngCoAEC,noncounter,lgbt,Default,homosexual is unatural
Ugh-hrSGxrl3YHgCoAEC,noncounter,lgbt,Default,To pray against someone is to ask a curse to fall on them. It's no different than a black magician working bad magic against someone. And Christians that do this are lusting after the death of another human. They are working dark magic. Therefore are no better than the darkest most evil magicians they preach against.
UgyPTBbbDKa4qxXBc0F4AaABAg,noncounter,jews,Default,"Go into just about any Christian church & you will find that it faces East.Christians have always faced East when they prayed to Jesus in their places of worship.Their gravestones also are aligned toward East.Probly even Jews face East as they pray toward their HolyCity,Jerusalem.Probly even ancient Eygptians faced East as they prayed,bcos they thought West was were the dead went after death..It seems Muslims are not the only 1's who have a superstious direction of prayer."
UgwFoKp2kegC1dbYoG54AaABAg,noncounter,lgbt,Default,I mean it isn't natural.
UggYSVCLlBaVxXgCoAEC,counterspeech,lgbt,Affiliation,I myself am pansexual I like all genders my rule to myself is to respect everyone's view everyone's religion everyone's race everyone's gender everyone's sexuality sometimes I don't agree with all of that but it's respectful and nice if you just deal with it and let them live how they want because it doesn't quite affect you
Ugg0lAhQgXJojXgCoAEC,counterspeech,lgbt,9,"How incredibly arrogant that a person who used to play a kid on TV thinks that he would have any type of ground telling anybody what to believe, or that his own personal beliefs have precedents over any others? A preacher named Roger Williams came up with the fundamental ideas of separation of church and state, it wasn't fucking atheists ideas! So why now are we the ones taking the blame for your kids not being 100% exposed to Christianity at all times in the day?! I forget, I'm talking about Christians, logic doesn't work on the like..."
UgiBFK_kl8dV8HgCoAEC,noncounter,black,Default,The Young Turds! Bunch a dumbasses!
UggSjwNbmYndFXgCoAEC.8EQWA_ElMjP8FvkNBkMQw5,counterspeech,lgbt,Presenting facts,"ya,,  sure,,  i can twist scripture too.  how bout the showing mercy and grace part?  how about not having hate in your heart toward people, or loving thy neighbour?   Did Jesus say love thy neighbour  less he be a sodomite?  NO,,  !!  Why don't u actually read the Bible and then you'll understand what Jesus said!  He also talked about false prophets and how they are like ravenous wolves inside harboring hate.  It's in the book of Matthew..  Read it and learn."
Ugj6CMyo2FFa83gCoAEC,noncounter,jews,Default,"Jews worship fruit,wasn't it forbidden fruit in garden of Eden,think about it"
UgjM4Qcrt4rb4XgCoAEC,counterspeech,jews,"Denouncing hateful or dangerous speech, Affiliation","I am Jewish & I am on the couple side. The clerk is super offensive & this gave me a reality check of the world. There are people like Hitler who want to kill the Jews. My grandpa was lucky to survive Hitler's ruling period. I learned something from this. I learned that it doesn't matter if your Christian, Jewish, or whatever religion you are. All that matters is that people except you for who you are. Learn something for this & never be a bully because of religion, skin color, or something else. Be yourself & love people for who they are. Remember this."
UghgQbUDBHnS6ngCoAEC,counterspeech,lgbt,Presenting facts,"The same guy who says homosexuality is unnatural on a whole, despite all evidence to the contrary and especially individually, would also say it's natural for humans to believe in a god, despite the evidence to the contrary, not only individually but on a whole"
UgzDb0WiSMaJapbHcqR4AaABAg,noncounter,black,Default,That's not police that a security guard
Ugx8-hNqMixg4uuww5p4AaABAg,noncounter,jews,Default,Truer words have never been spoken. Thank you Mr. Farrakhan for your courage!
UgiIZlgjL81ZLngCoAEC,counterspeech,jews,"Positive tone, 9",the one guy said go back to Iraq lol. wtf.  uneducated
UgjDAF9qUP437XgCoAEC,noncounter,jews,Default,"its true what he is saying, muslim and jews hate every one, i have read your  beliefs on every one, snakes, vipers, devils, Christ said i hate the ones that say they are jews, but they do lie, Christ said you are of your father the devil, Christ said no such thing as a jew or a slave, your teachings say christ was a bastard son of a whore, non jews only support jews, because they are affraid of that evil god of the old testament, jews are the seed line of satan, kinites....."
UghMOpTktmzv_3gCoAEC,counterspeech,lgbt,Affiliation,"My littler brother used to be pretty effeminate (nail varnish, flowers etc).
We never forbid it etc...

Now he is a really self-confident young man, really happy with his gf, good at sports and smart enough to get a full tuition scholar ship... I don't care if he isn't ""brash"" or overly masculine."
Ugy3y1fH6JCj6B7uUnR4AaABAg,noncounter,jews,Default,"@MegaServantofgod Thats exactlet why God curses them in this life and in the hereafter.For their ignorance and cruelty.And what proper democracy are you talking about jewish slave.Its because of people like you why israel is opressing people and killing women and childeren and old men and steal their land and property.
Look around you filthy son of a pig.The world is changing and the victory for Islam is near.The day of judgment is near.You will be among the eternal dwellers of hellfire."
Ugx8eKNjww2twlvQj_d4AaABAg,noncounter,black,Default,Young Turks are garbage brain washing white cucks
UghrNpg3Zg93n3gCoAEC,noncounter,lgbt,Default,anderson is a hero
UgxKeXrCU3PXSqBMaoJ4AaABAg,noncounter,jews,Default,"they can get everything except political power...   because non muslim will not be choosen as muslims leaders. muslims never want non muslims to became their leaders. 

Imagine ... muslim man become american President or Senator... something like that will never happen anyway... are USA threat muslims as 2ndclass ?"
UgzVX2d9x4n2bi3t-p54AaABAg,counterspeech,lgbt,Affiliation,"I'm opinion less online about the topic, but I will say real Christians such as myself would never preach hatred"
Uggopptj4pmd4XgCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"Actually, in the Bible. Marriage is between one man and MULTIPLE women."
UggGLt_PFVEr4XgCoAEC.88tVJ5JMv8H89JTKdPS3Vx,counterspeech,lgbt,Presenting facts,"+Inacio Centeio God loves all his children. 

Stop JUDGING.  Look at your own life.  Have you had sex before marriage?"
UgwwrlC1HeBxBiTdhWB4AaABAg,counterspeech,lgbt,9,KIRK CAMERON !!! YOUR NOT A MESSENGER FROM GOD!!! GET OVER YOUR STUPID SELF !!! GO WORSHIP YOUR PAGAN GOD lucifer the PEE ON!!! ANY ONE WHO CELEBRATES OCTOBER 31 IS IN DEEP FUCKEN SHIT !!! DON'T LISTEN TO THIS PRICK !!! ITS THE FUCKEN TRUTH!!!!!
Ugi6Gn46YDErMngCoAEC,noncounter,jews,Default,Stop taking American tax dollars Israhell
UgjLeKbuRrhni3gCoAEC,counterspeech,jews,"Warning of offline or online consequences, 9",this man is satan .................hate athers ......................i wish jews kill all of you
Ugxx4OqZsFg4pnY_Pxt4AaABAg,noncounter,black,Default,what part of this story did TYT leave out?
UgyY6AJx5ZVMGO39ZNF4AaABAg,noncounter,black,Default,"I bet ""its cause he's black"" is what this video is going to get at from two things:

1) The face of the first Woman.

2) This is the Young Turks where everything is racist."
Ugy45ByikjxY94DlLQN4AaABAg,counterspeech,jews,Positive tone,"If we taught monkey's to speak, this is exactly how I imagine they would sound."
UgiIbvVXQugzSngCoAEC,counterspeech,jews,Denouncing hateful or dangerous speech,Why? Lucifer's words are in the Quran. That is why. That voice directed all of the nations that no longer exist. God destroyed them and or called upon people to destroy them. Muslims are on the same destructive path.
Ugh2Si87VHtvRXgCoAEC,counterspeech,lgbt,9,Fuck this ignorant little prick!
UgxUI-moVaZYlFckuOt4AaABAg,noncounter,jews,Default,"Christianity is a Delusion.Jesus never actually xisted.There is no evidence for his xistence.We do not know who wrote the NT,so to say that Jesus said, ""I Am"",means nothing.Muhammad was mistaken in his belief that Jesus had been a real person.His beliefs were based on a corrupt book,the Bible,as Muslims like to remind Christians.There is no evidence that Moses had even xisted & there is even less evidence for the xistence of the JealousGod of Moses,who punished for nonbelief.All Delusion."
UgzfKHJZDAQ0RDjN0414AaABAg,noncounter,black,Default,HERO
UgzTgUhnfzuGFgCj3AR4AaABAg,noncounter,jews,Default,chutiya
UghItymz6G_mY3gCoAEC,counterspeech,jews,Affiliation,As a muslim I respect jewish because not all jews are bad like people say. We love youuuu jewish people.
UgxPAyK9pjaYOnpzPi94AaABAg,noncounter,jews,Default,R E D P I L L E D
UghF872A82MIUXgCoAEC,counterspeech,lgbt,"Warning of offline or online consequences, 9","the day a man makes a tv that i can stab cunts through...this religious freak will be the first one i stab....
he most likley got completly heart broken at age 17 and went batshit crazy"
Ugy4jAmAFCSsxjMwod14AaABAg,counterspeech,lgbt,Positive tone,My television is unnatural. Should I throw it out the window?
UghLt-X-dn5_KHgCoAEC,counterspeech,lgbt,Presenting facts,"nowhere in the Bible does it say that marriage is between one man and one woman,  NOWHERE!!!!!  If you would like to tell me I am wrong,  then please tell me the Scripture where I says marriage is between one man and one woman."
UgxBO_RIhi-ajsx3fE14AaABAg,noncounter,jews,Default,Jews aren't pushy! Mormons are they want you to read their book of Mormon. Convert to their cult. I like the Jews and anyone who hates the Jews just shut up and go see a holocaust camp! Mormons are the pushy ones same with Jehovah's witnesses
UgihFgYEXZfpq3gCoAEC,counterspeech,jews,9,America is trash. Americans think the world evolves around them. Trash
Ugh_w5FttSjS7HgCoAEC,counterspeech,lgbt,9,Kirk Cameron - Fucking dumb asshole......
UgioVIr-jaFGTHgCoAEC,noncounter,jews,Default,jews make genocide of race mixing in the world's  with black people's and control the bank and the immigration the war the media the porn movie production the prostitituon the trafic of organ and make life very hard and impossible for human race they hate white people's goyim and Muslim arabic!!!!! that's why peoples hate them !!!!!!!!!!!!!!!
UgiA6zLbeclLBXgCoAEC,counterspeech,jews,"Denouncing hateful or dangerous speech, 9","I have read so much really bad English! ok well muslims are basically the retarded cousins of Abraham that broke out of the locked backyard shed they should have stayed in. The entire basis for Islam is a blatant lie because the word of God has never changed and Moses, jesus and so on never taught islam or had any idea of such foolishness. The books of the Bible encluding the Christian new testament have never changed. Islam has no foundation but only lies."
