id,Class,Community,Subclass,text
Ugw5Po6KTl63mzMrSTJ4AaABAg,noncounter,jews,Default,: ) you are right the Arabs had no one. Humanity have Muhammad : ).
UggsE54i2SPFq3gCoAEC,noncounter,black,Default,""" How cops treat black people ""
"" How all cops ""
"" How all cops treat black people "" 
No."
Ughi5p7Axt3nXHgCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"I cannot figure out what bible these men are reading. They worship the wealthy and punish the poor. they want to kill women and children in the middle east. 4 million so far. they want to attack Muslims whose book reads that Jesus (peace be with him) was a great prophet. and the adore the present False jews that Christ himself called THE SYNAGOGUE OF SATAN. The Lost Tribes are B-L-A-C-K not white. They promote violence and hatred.  Now, this comment here is not aimed at Kirk cameron. im actaully looking at the next video which is Franklin Graham. What a sour example of a Christian, much less a leader. WOW.  By the way, the bible says that the jews will be recalled AFTER the Messiah comes. so the jews are in Israel now? Do you see the messiah anywhere?"
UgwkR7dcpp67likyuZt4AaABAg,counterspeech,black,Positive tone,"I think this guy's parents left out ""you have a 90% chance of getting arrested"" when they told him to always do the right thing"
Ugx5I0drfRuAYs14MIJ4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,Yep....arrest the black guy. That's the nation that we live in....If it wasn't recorded y'all probably wouldn't believe it. The journalists who said that the police acted accordingly is an idiot......racism is real.
UgydRO45YlB5IIwiAxx4AaABAg,noncounter,black,Default,He was never actually arrested. False news
UgwZKT6qFq76xBIM-SZ4AaABAg,counterspeech,jews,9,I hate all the muslims that if I see one on infront my house ima rape ur a** n ur whole fucken family for been so damn evil.....
UgwTGDe4v6OZAZAzwOx4AaABAg,counterspeech,jews,Denouncing hateful or dangerous speech,He's talking bullshit.   :-D
Ugy1KdHpoWoNbEs9iiB4AaABAg,noncounter,jews,Default,"@miladmeah stop show me your stupidity 
Alexd d Gr8 was a homosexual (lover Hephaestion) was an alcoholic and wanted to be worshiped as god. 
this story is in your Bible so...!!!"
Ughbm1SkQ7U3VngCoAEC,counterspeech,lgbt,9,"He has 6 kids?? Does he know the planet is overpopulated and our resources are disappearing faster than he can say ""I love Jesus"""
UgzdnEizIlBxOGkojrV4AaABAg,noncounter,jews,Default,"@ezcape08 its ISA..not Jesus...,btw muhammad is more.."
UgxbIFqsRx1q6z6Yihh4AaABAg,noncounter,jews,Default,He speaks truth. Thanks for the upload. Great vid!
Ugz4UgQlXKORhXZ2YPZ4AaABAg,counterspeech,jews,Hostile language,"Old age& death comes to us all eventually.Religions that try to frighten people into belief by telling them there is EternalTorment for nonbelief& EternalBliss for belief are much the same as superstitions.Not based on any facts or reality.Just passed on& believed for generation after generation.Superstition cannot stand up to Reason,& neither can Faith..As you say,reading is no harm,so read& find that ancients long bfore Muhammads time asked same questions,but dismissed Faith as Superstition..."
Ugx5XxYMdWxMTPVoExZ4AaABAg,noncounter,jews,Default,"anti semetism is a myth.. nothing more nothing less. no race is excluded from critism of any sort, we have all delt with it.
now get over it."
UgzyQMjqQstmBLhBajl4AaABAg,noncounter,black,Default,WhY Pittsburg stayed in the locker room for the anthem reason 1
UgyC22t_KzBvUymLNoN4AaABAg,noncounter,jews,Default,"3- i dont believe in that story of Bint marwan as it could have been falsely made for people to go against non muslims
so i say that Jesus and Muhammad are very much alike :)."
Ugj4MpeHy7t6THgCoAEC,noncounter,lgbt,Default,It's strange that Kirk didn't answer the question directly (is homosexuality a sin ?). He and Ray Comfort give people the law all the time and call things sin but here turns homosexuality into a bad social problem.
Ugz88W6y3Skdz2jdGu94AaABAg,noncounter,jews,Default,"Well, I can only go with what the Arabs thought of us prior to 1973. That was the year Nixon started supplying Israel and taking a pro-Israel stance. Before that time, the Arabs loved us and not one single act of terrorism was ever directed at the U.S. Plus, if you ask any Islamic person, they will flat out tell you that it's our support of Israel that makes them hate the U.S. If you can cite one single Muslim that says otherwise, I would very much like to see it."
UgyqtP6uF_w87amsoK14AaABAg,noncounter,jews,Default,R you drunk?
UgzWl5_GX-N1C8lgMMh4AaABAg,noncounter,black,Default,Latoya is not racist but she was hilarious
Ugh-Cghqk-mUoXgCoAEC,counterspeech,lgbt,9,I won't be surprised if his wife finds him stuffing a 12 inch dildo up his ass.
UgypDKTsKND0Zq_zew14AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,Racism at its finest
UgwJMPBQZ8nQF9NzHTN4AaABAg,counterspeech,jews,Pointing out hypocrisy or contradictions,"What God tells us to hate??
A Pretend God!!
name is satan!!"
UgwkVYSk2fx_zzFRamV4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,Damn dude...... that is rough...
UgzizECd2q1a0xtroA14AaABAg,noncounter,jews,Default,"@heavenswindsong ´Tell me the name of the daughters, if its nota secret."
UgiqW8VTSwni8HgCoAEC,counterspeech,jews,Pointing out hypocrisy or contradictions,my simple question is if Islam is religion belongs to peace then why their is many  conflict between only   muslim who live in many country with  non muslim  of that country .why their is fight between islam vs other religion
UgzgJepJxWyGKaQGhP14AaABAg,noncounter,black,Default,WHITE GIRLS WINNING
UgzXT7im7DR3Wgnm0KN4AaABAg,counterspeech,jews,Hostile language,We pagans can only hope that the children of Abraham destroy each other so the rest of  the world can live in peace.
UgwPKvfFDrml818Txp14AaABAg,counterspeech,black,9,"“God Bless America.”
Um...I don’t even know what happened to America."
Ugw269thCny7Lhsu4rJ4AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,Black Man Is Wrong even when he’s Right.
UggfPhVSq-6O4ngCoAEC,noncounter,jews,Default,Fuck jews!! pig
UgixvmEGSu7NY3gCoAEC,counterspeech,lgbt,Presenting facts,he'd be so pissed to learn that jesus married two men  and homosexual marriages were performed a thousand years ago.
Ugi29es41krsingCoAEC,noncounter,jews,Default,The jews present didnt get as angry because they know how bad jews are.
UgyuTFvhvCHlGuoxVFx4AaABAg,noncounter,jews,Default,"When we look back at history we see a continuous cycle of death& destruction,as each different faith that claims to worship MosesJealousGod strives to wipe out all the others.The trouble with such a cycle of violence,is that it is never ending.As long as some believe& some do not,the cycle of violence continues.What kind of God is that wants mankind to behave like this?Is MosesGod the God of War?Belief in this God has never brought Harmony to mankind,only bloodshed& violence,&still does so today"
UgiTJnlPdXqPEHgCoAEC,counterspeech,jews,Warning of offline or online consequences,The 1st amendment should be adjusted to freedom of speech except hate speeches. And anyone who breaks the adjusted 1st amendment should either be deported back to the cave in the country they came from or locked up
UggIMjci-4HWHXgCoAEC,noncounter,lgbt,Default,Kill all Homosexuals
UgwTK-t2S77mz7TN38N4AaABAg,noncounter,jews,Default,"Christians pray to Jesus&God.Muslims pray to God&Muhammad.Belief/reverence/worship of Muhammad &God is just the same as belief &worship of Jesus&God.Both have to be included in prayers&worship if the believer wants to get to Heaven/Paradise.Muhammad makes the same claim as Jesus.Man cannot approach God except thru him.Revere him,worship him,obey his commandments(Jesus/Muhammad)and you please God,and can enter Heaven/Paradise.A BlissfulEternity.Don't worship/believe&Eternity will be Torment."
Ugw9UVAx9CcijeJwfVJ4AaABAg,noncounter,jews,Default,Love this women
UgiHqt7Z6HxwdngCoAEC,noncounter,jews,Default,"What distinguishes anti-semitism from hate for and prejudice toward the ""other"" is ascribing to Jews power they do not have. Who else could kill Christ, control money supply and media and pull the strings of history from behind the curtain. ALL of that is on display here. I'm comforted only by the post-Hitlerian Jewish resolve...I will kill you first."
UgyLDOQJb4MRYy-CCx94AaABAg,noncounter,black,Default,Haha hahaha hahaha this shit it hilarious look how offended everyone is... Get a sense of humor
UgwGSWOwu4Z53otTMo94AaABAg,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"Nice! so you support beating little boys for acting effeminate, as if a child that young has any control over inherent character traits. This is why christianity is decaying, because it has strayed from the core message of Jesus."
UgzYHv37oscJru_8UGp4AaABAg,noncounter,jews,Default,"Why would they create something that is opposed to Christianity?

For the very same reason the Catholic ""church"" slaughtered over 80 million Christians during the Dark Ages.

It is because Catholicism itself is opposed to Christianity. You think the Catholic ""church"" tortured and murdered all those Christians because they are Christians themselves?

The Second Commandment says: ""Thou shalt not make any graven image...""

Walk into any Catholic church, and what is the first thing you see...?"
UgwxljCJufP_QfOk_ad4AaABAg,noncounter,jews,Default,"Choose one people...they disappoint you....choose another...then another...pick and choose, somebody HAS to get it!
All those people that ""did not do their job"" and their creator, of course, is totally innocent of them not getting it...sigh..."
UgjCqAn-hauKFngCoAEC,noncounter,jews,Default,You see Atheists always try to make Christians look like horrible people when in reality pastors are some of the coolest people you will ever meet. Most Christians who look bad don't know what they are talking about however most who actually know the religion are very nice people. My pastor is one of the coolest guys I have ever met and we are like friends. I'm getting very tired of Atheists trying to forcefully push hateful messages on society and then blame the Christians for it. I'm not saying all Atheists do this I know a few nice ones. I'm just saying to the ignorant ones who do that they really need to get a grasp on what they are talking about before saying some of the stupidest crap they will ever say in there life.
Ugj3ycLGg6s_8HgCoAEC,counterspeech,lgbt,Hostile language,Not here to argue or call people names. Keep believing in science I guess that works for you.
UgzAWDbM4hU6INAk60J4AaABAg,noncounter,jews,Default,Allah is the one who created all.. He knew the kind of people the jews r and He warns us in the quran about them.. well my friend u can see for yourself who is dominating the world now.. they can do anything they want around the world becos they hold the wolrld's economy.. muslims arent afraid of them becos everybody dies.. that is the victory of the muslims.. the jews can have billions of dollars but the money cant prolong another minute of their life the day they breathe their last..
