id,Class,Community,Subclass,text
UgyCtxmA-GNRet1L8f94AaABAg,counterspeech,jews,Denouncing hateful or dangerous speech,islam is a lie and you know it there is no separate place called heaven that is eternal
Ugwd3y10-Fg6ZrIw_4d4AaABAg,counterspeech,jews,Presenting facts,"The Creator of the universe did not Curse the Jews.Muhammad did,& Muslims today obey the will of Muhammad,not the Will of God.Muhammad probly hated Jews bcos they would not accept him as prophet of their God,the JealousGod  of Moses.They probly pointed out to him that,as an Arab,he was son of Ishmeal,not Isaac.Isaac was the 1 who was to inherit.He was heir to all the promises made to his father Abraham.Gen21:10-12,""..for in Isaac shall thy seed be called.""
No prophet was to come from Ishmeal..."
UghazLDJzPtE03gCoAEC,counterspeech,lgbt,Hostile language,I read the Bible myself. I know what I believe. I'm not gay and my job and my duty is to share the love God has given me. Homosexuality is not a sin. I do not have the power of any God when God himself has brought us here to earth. We are all here on earth. We are all tested. Judging each other and correcting each other isn't our role or a job prescription. You can not tell a blind person stop being blind. You can not tell a black stop being black. No one has any right to tell you who you should and shouldn't love. If you love God then why can't that be enough?
UgiXD4uPp2eOf3gCoAEC,noncounter,jews,Default,its racism not anti semitism. what makes the jews so special they get there own term for racism. I call bullshit.
Ugz_hYaB-svQ5frp0Y94AaABAg,noncounter,black,Default,I cringed a lot. Some shit was funny and some was some things she shouldn't have made a joke.
UgwW1bQWxyS65MLrE5N4AaABAg,noncounter,black,Default,"I must say this . She's gotta point , and doesn't say anything racist , but there where black slaves , but also white slaves . A lot of blacks slaved there own people I mean look at Egypt . Yahh crap happened , but let's forget about the crap , and let's all be equal ."
UgjDcuq2Z3ntT3gCoAEC,noncounter,black,Default,We all know not all white cops are racist but this doesn't help the cause for them!!
UgxBMF_3tWj9sI_QbIZ4AaABAg,noncounter,lgbt,Default,is that bob harper
UgiMtqAT7_4RWHgCoAEC,noncounter,jews,Default,"A Jew guy working in a Jew bakery is supposed to be a believable as an ""antisemite."" Right..."
UgygxwuJxxPMB16bItt4AaABAg,noncounter,jews,Default,"Correct,can you imagine no wars ,no slavery etc etc without them"
Ugh32M-mDNqBn3gCoAEC,counterspeech,black,9,KILL KILL KILL THESES PIG NOW!
UgwKyQzWn4nbVW2P8zh4AaABAg,noncounter,black,Default,alto are such a dumb blonde polish bish
UggfxY06YsPCyHgCoAEC,noncounter,jews,Default,Fuck the Jews and there bullshit
Ugx7o8gnHLcBie36bQZ4AaABAg,noncounter,jews,Default,"The employee looks Jewish:) I am also so I am allowed to write this comment:) BTW I am also gay, and I must say that he is a hottie:)"
UgitbKTsLYonFXgCoAEC,counterspeech,lgbt,Positive tone,"(Is homosexuality unnatural because a book where snakes talk, people come back from the dead, a guy walks on water, and a virgin has a baby says so?) LOL"
Ugg0ixL7KuX3e3gCoAEC,noncounter,lgbt,Default,"I guess we will find out on Judgement Day. Good luck! 

May the odds be ever in your favor!!"
UgjVRIdK3YnJ9HgCoAEC,counterspeech,lgbt,9,Kirk Cameron = total fucking moron; end of!!
UgyiykuKUTxIvRFr19N4AaABAg,counterspeech,jews,Warning of offline or online consequences,As a fully trained solider and long time Law Enforcement at the Federal level employee I relish the time when such happens. I shall immediately join the fight and will look forward to the time this cult has been swept from the world.
UgjIG7W1_cax03gCoAEC,noncounter,lgbt,Default,"Homosexuality is not natural and is not meant to be. Homosexuality is rampant with diseases such as HIV, Hepatitis, Gonorrhea, Syphilis, Chlamydia etc. Check the stats yourself! Why do the CDC put out warnings to homos about protecting themselves from their activities with condoms and the like?? Because it is a filthy disease ridden lifestyle like promiscuous heterosexual sex activity. Beware your sin will find you out. Can a man take fire to his bosom and not be burned, can he walk on hot coals and his feet not be seared?? Mtt 11:17 We played the flute for you but you did not dance, we mourned for you but you did not lament."""
Ugx8U-NniQpT3L8ch114AaABAg,noncounter,jews,Default,I know because I saw it in Seinfeld... and he is Jew btw
UgwE7C6a0Sd-nS1hQ_14AaABAg,noncounter,black,Default,"Damn! Seriously...... the cops don't have ESP! Give them a little bit to investigate what happened. I would fully expect to get detained if they walked in on the same situation with me standing over a guy like that and all hyped up. And it was detained, not arrested."
UgzTP61Hq8dGs3i_-6l4AaABAg,counterspeech,black,Positive tone,This is what happens when you skip your medicine
Ugx0sKNfzjtfpiSxfCF4AaABAg,counterspeech,jews,Hostile language,"You suggest that bcos I do not believe,then I must hate those who do.That is a mistake.I am indifferent to all the faiths,just as long as those faiths do not try to impose themselves on others.We can clearly see that it is nearly always people of faith who actually hate those not of their faith.The history of Christianity&Islam is a good demonstration of that.Both these faiths were spread mostly by wars,bcos they decided they hated their neighbour,if that neighbour was not of the same faith..."
Ugg554g23pUv1ngCoAEC,noncounter,lgbt,Default,"How dare any man speak for our Creator, you can not even say his sons name right, it is Yeshua. Well i understand why the 7th seal is Yeshuas true gospel is restored."
Ugzrvka7L4mz-11qmtB4AaABAg,noncounter,jews,Default,"Islam does not mean's peace ..... the word Islam mean's ""SUBMISSION"" to an ancient pagan deity of moon called Allah"
UgjfSKiaDK5raHgCoAEC,counterspeech,lgbt,Presenting facts,"He bases his entire argument off of one verse in Leviticus: AKA the Old Testament. Most modern Christians only look to the old testament for the general principle of them, they are not taken in the same way as the new testament. Thus, this man is ignoring the fact that when Jesus died on the stake for us, he overrode the Old Testament, made it basically obsolete."
UgzcbEzK_fVnPKLgUdZ4AaABAg,noncounter,black,Default,F u
Ughsa8uv3rPEnXgCoAEC,noncounter,black,Default,"Here is what you do: 1. Don't Argue stay calm  2. Ask, am I under arrest?  3. Ask, Am I being Detained?"" and if you are still being harassed then request a supervisor... anything after that request a Lawyer immediately. and remain quiet and calm do not resist --- this behavior will work in your favor in a courtroom..."
UgypMAwtaANYNNvI4p94AaABAg,counterspeech,black,9,thats called ignorance in part of the cops
Ugyp8CkZQVayvBniemp4AaABAg,noncounter,jews,Default,"ALLAHU AKBER, ALHUMDU LILLAH, SUBAHNALLAHI WABIHUMDUHI, LA ILAHA ILLALLAH, ASTAGHFIRLAH, ALLAHUMMA AJEERNAAM MINAN NAAM, LA ILAHA ILLAH ANTHA SUBAHNAKA INNI KUNTHU MINAL ZAALIMEEN, LA ILAHA ILLAHU MALIKILMINAL MUBIN.....YA ALLAH PLEASE FORGIVE ALL GIVE EVERYONE GOOD HEALTH, LONG LIFES , BARAKATHFUL PEACEFUL HAPPY LIFES....AAMEEN..."
UgiiXxXeUecumHgCoAEC,noncounter,lgbt,Default,I'm sorry you don't know me and I have read the Bible through completely twice and I do know that all have send and fall short of the glory of God call on the name Jesus and you shall be saved come just as you are  GOD FORGIVES THEM THAT WANT TO BE FORGIVEN.   LOOK IM NOT THE JUDGE ONLY GOD WILL JUDGE.  I'm just stating a true fact that is written in the authoritative word of God.  I'm not saying it god already said it  I have been serving God for over 40 years and in that time I myself have sinned and asked god for forgiveness it is only by the grace of God and his son dying on the cross for the sins of the world. That every one has forgiveness of their sins if they ask . I THINK THE WORD OF THE DAY SHOULD BE ..  REPENT. TURN FROM YOUR WICKED WAYS AND SIN NO MORE.     GOD BLESS YOU MY BROTHER ILL PRAY FOR YOU
UgwsgTa_DmaeSv4Gxvp4AaABAg,counterspeech,lgbt,"Positive tone, 9","I'm not surprised since this is coming from a guy who made arguably the worst Christmas, no, worst holiday movie ever.
Fuck Kirk, he's a preachy ass motherfucker.
A prime example as to why I left the most hypocritical religion ever..."
Ugj4uOgGVX93ingCoAEC,counterspeech,black,9,i hope all trash cops will die they deserved to go to hell nobody loves them
UgzGTV1I2u1-WV8dl154AaABAg,counterspeech,jews,"Denouncing hateful or dangerous speech, Hostile language","Wow, such a fucker eh.. Is this what the Islamic religion teaches ? damn, i thought it's the religion of peace."
UgjCDJ190bi1E3gCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"Steven, before you became a Christian, would you have wanted other Christians to pray that you died and went to hell?  What kind of pastor are you, to pray for people to die and go to hell?  Christians certainly do not condone sin, but you fail to understand that we are all sinners who fall short of God's standards and we all need to repent of our sin so that God can transform us from within. But to pray for others who are lost such as Bruce Jenner to die and go to hell, is something that Christians do not do.  You seem to know certain bible verses while at the same time take others out of context. This mixing of truth and your false understanding of God disqualifies you as a leader or pastor. Step down today and find another way to make a living. Or repent of your actions and statements and ask God to transform your heart. Your hatred toward the lost is not the same kind of hatred Jesus had for sinners. Jesus confronted sin and rebuked sin, but was kind and loving toward those who were caught in sin. You have no compassion for the lost or those who need to come to terms with their sin. You have written these lost souls off and admit your hatred toward those who need saved. Your thinking and message is upside down due to your false understanding of God. God will deal with all those who die in their sin, it is not up to you to pray for their demise. You should be doing what you can to lead these people to the foot of the cross, you are only making it impossible for sinners to come to repent by your hatred of them. Find a new way to make a living. You are disqualified and have no credibility as a man of God."
UgzIQCeqx54jQ9XMxjt4AaABAg,noncounter,jews,Default,what is 1/2 slice of bread u talking about? crazy?
Ugi5kgV3hVDkkngCoAEC,counterspeech,lgbt,Positive tone,"weird when he said, just because we act a certain way does not mean we have to act it out"", I read that as HE is gay but does not act it out."
UgjUNsF4ukumfngCoAEC,noncounter,lgbt,Default,"I see that this video is exactly half liked, half disliked as of now.  I wonder if people are liking/disliking based on the content of what Anderson is saying or based on the uploader, Bad Preachers.  It's fairly obvious that BP opposes the content and is simply making this information known to the community.On another note, why is it that fundamentalist Christians and Muslims are so similar in their odium for ""secular sinfulness""?  Both groups should just live together in a backwards society segregated from progressive, forward-thinking individuals so that we don't have to hear their religious crap anymore."
