id,Class,Community,Subclass,text
UgwfQ8PxNipWkh030bV4AaABAg,counterspeech,lgbt,"Warning of offline or online consequences, 9, Affiliation","as an atheist, i think i should be able to give sean harris a good punch the minute i start hearing f**cked up christian rhetoric coming out of his mouth."
UgxD_5QI6goyYCTaf8Z4AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,Why Did they Aresst A Black guy For Just Helping Th Little Girl * im black And white no ufence
Ugwn8tBAag0V2wMRjvl4AaABAg,noncounter,black,Default,the first thing I notice is that the girl didn't say one single word. this guy allegedly just saved her and she has absolutely nothing to  say? I'm calling bullshit. that chick would have defended him had he saved her
UgjOWcUTGgi043gCoAEC,counterspeech,lgbt,9,Kirk grew up to be a pain.
UgjUnEIf6ZNgpngCoAEC,counterspeech,lgbt,Hostile language,what did gays do to him jeez
Ugw74VPqIm69IDIw_SV4AaABAg,counterspeech,lgbt,"9, Denouncing hateful or dangerous speech",this makes me feel physically sick
UgiJZBu8w_dw7HgCoAEC,counterspeech,lgbt,"Denouncing hateful or dangerous speech, Hostile language",I feel so sorry for his children. The theoretical question that he's asked is very likely to be an actual outcome. This is tragic. His views are tragic. I have no idea why I'm watching this junk. Maybe I'm also tragic ;)
Ugifq1h0GA2viXgCoAEC,counterspeech,lgbt,"Hostile language, 9",These pathetic homophobes can weep and rant all they want. Their days are over :)
UghfH1wIVeygTHgCoAEC,counterspeech,lgbt,9,"KIRK , STICK TO T.V . PEIPLE USED TO ADORE YOU.. NOW A DAYS YOUR EUNNING AROUND WONDERING what other people are doing in there lives and condeming them with statements that gays, atheists are morally wrong and are going to hell!!! REALLY??? WHO ARE YOU TO JUDGE ANYONE. JUDGING OTHER PEOPLE FOR WHAT THEY CANT CHANGE ISNT CHRISTIAN!!!!!!! NO MATTER WHAT IS RIGHT AND WHAT IS WRONG ITS NONE OF YOUR BUSINESS.. JESUS CHRIST YOU TURNED OUT TO BE A BIGGETT.. JUST BECAUSE YOUR LIFE SPIRRALED INTO A BAD PLACE AND NEEDED A RELIGON TO SAVE YOU DOESNT MEAN U CAN GO ON NATIONAL T V AND CONDEMN PEOPLE FOR WHO THEY ARE... GO READ A SCRIPT AND GET BACK INTO ACTING."
Ugyhppw_k5D5ROjzTzh4AaABAg,counterspeech,jews,"Affiliation, 9","ARE YOU OUT OF YOUR FUCKING MIND? the one that talks about species and Jews being below standard and the one that says: ""Dumb title for this video, who doesn't HATE jews?""!!! YOU DESERVE TO DIE! i am not generalizing this to a race or religion, but these people should have a Holocaust of Crusade or Inquisition brought against them! YOU DESRVE TO DIE! i, a practicing Jew, take that as one of the most offensive things i have ever seen in my life. YOU DESERVE TO DIE!"
UgxpeY20Z-U-X3k0_3V4AaABAg,counterspeech,lgbt,"Warning of offline or online consequences, Presenting facts, Denouncing hateful or dangerous speech","With the US Supreme Court giving the Westboro Baptist Church the go ahead to protest military funerals based on ridiculous religious principles (God kills soldiers because America tolerates gays), it seems the First Amendment gives people the right to pretty much say anything they want. Are there hate laws in the US? Canada has them. Westboro Baptist Church cannot do what they do in Canada. They'd be charged with inciting hatred towards a visible minority."
UgiOeQDieI7IfngCoAEC,counterspeech,lgbt,Affiliation,"He has every right to believe what he wants, and teach what he wants in his family. However, that's not going to stop Gay Marriages in America."
Ugi3Sn_1aSl00XgCoAEC,counterspeech,lgbt,Denouncing hateful or dangerous speech,"I THINK ALL OF OUR GAYDARS ARE GOING ON WITH YOU! YOU SOUND LIKE YOU ARE A HOMSEXUAL,DO YOU EVER LISTEN TO YOURSELF? YOUR FULL OF HATE IN YOUR MOUTH AND IN THAT SO CALLED HEART. YEA HIS WRONG AND UGLY, AND YOUR NOT MAKING THINGS BETTER, YOUR A LOUD FAG OR GAY SOUNDING SO CALLEDD PREACHER, I SURE HOPE YOUR CLOSET IS CLEAN OUT, I HOPEWE DONT HAVE TO SEE YOU ON THE LATE NEWS ,STATING GAY SOUNDING PREACHER COUGHT WITH 10 LITTLE BOYS IN BED AT THE SO CALLED CHURCH OF HATFULLNES,"
UgyTKxSK_Dl4oIjN1RB4AaABAg,counterspeech,jews,"Presenting facts, 9","@IwontConform So 13 million Jews (total world population) have destroyed a country of 300 million? Well that says more about the stupidity of Americans if thats the case(which it isn't) Iraq was invaded on the orders of the non Jewish President Shrub... To the best of my knowledge, he is born again Christian."
UghivWzHtZ8WkngCoAEC,counterspeech,lgbt,Positive tone,DON'T COME HERE AND RAPE ON MY KIDS SON!!! THOSE KIDS ARE FOR ME!! PRAISE JESUS!!!
UgxO5_4cxl3yW4h5qIJ4AaABAg,counterspeech,jews,"Pointing out hypocrisy or contradictions, Presenting facts, 9","@USSRxUkrainexRussia Let me point out again what utter shit you're grunting.

Look up the mufti of Jerusalem during WW2 and you will discover that this was a so called leader of palestinian arabs who went to Germany during the war, supported the nazis AND their quest to genocide the Jews.

BEFORE ISRAEL EXISTED.

GETTING THE PICTURE NOW???

Another mid life crisis???  Fuckin' idiot.  LOL"
Ugx5XJaG2K3hgRk22u14AaABAg,counterspeech,lgbt,"9, Denouncing hateful or dangerous speech, Presenting facts",This is not a country for Christians. All religions are equal in this country.  They all have 0 power politically or should unless the 1st amendment isn't being followed. DOMA will be repealed and every state that has a constitutional amendment against same sex marriage is breaking the 14th amendment. You are bigots but that doesn't mean this country has to allow it any more than it did all of the racists back during the civil rights movements of the 50s & 60s. Homophobes are bigots like racists
UgzlQroFHpZWj4HhDMB4AaABAg,counterspeech,black,Hostile language,respect for this guy!
UgylW3HHsof18ZY29Dd4AaABAg,counterspeech,black,Warning of offline or online consequences,Wtf so he saved her
UgzgdaDlaB8szZJyuU94AaABAg,counterspeech,black,"Denouncing hateful or dangerous speech, Hostile language",This is sick like wtf this is not ok!!
UgwvK_D7A6iyH4rg2hZ4AaABAg,counterspeech,lgbt,"Positive tone, 9","OMG, I've never dug a ditch in my life! Does that mean I'm gonna turn gay?? OMG! OMG! I've gotta get to the Home Depot and buy a shovel and dig me a ditch before it's too late! Thank you, Pastor Harris for saving my manhood, you stupid redneck cracker!"
UgjcQOPCsP1tSngCoAEC,counterspeech,lgbt,"Positive tone, 9",you are truly the turd ...'pastor'
UghiUURMuvqd-HgCoAEC,counterspeech,lgbt,"Positive tone, 9","""I need a savior and I need an overhaul of the heart.""  - No, Kirk, your heart is just fine. It's your brain that needs an overhaul."
UghGFGj3VuO6pHgCoAEC,counterspeech,lgbt,Positive tone,"He had a great interview with TYT, I suggest you watch that as well, he shows how intellectually advanced he is in that interview, go watch it now!"
Ugy9QheiYsPBceubKr54AaABAg,counterspeech,lgbt,"Presenting facts, Hostile language","As I said in my previous comment, a misunderstanding, but, just as a warning; refrain from showing the haters on either side anger or rage (Why do I feel a Yoda quote coming on?), it just fuels their fire and proves their point. No matter what they say or do to you, the Bible tells us to HATE NO ONE, and to love our enemy as we love ourselves. So love them in their hatred, hate the hate itself, love the hater. :)"
Ugg0gNCedOd5rHgCoAEC,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Presenting facts",how can marriage be defined in the Bible when Hinduism is older than Christianity?
UggM3b4qnK4jFHgCoAEC,counterspeech,lgbt,9,How good was that p** that changed this man to think so closed minded?!
UggzRn-BLsibTHgCoAEC,counterspeech,jews,"Hostile language, Presenting facts, Affiliation","I am a Gentile and the Jews are like any other people; they produce genius and vice.  If they are the most talented then they will of course attract the most adoration and the most hateful condemnation, mostly by the jealously resentful.  I know many Jews who are among the most decent and delightful people I've ever known; I've been exposed to (I won't say ""know"" because I don't tend  to become familiar with the odious) despicable Jews, but I don't perceive the latter to be any more despicable than the despicable elements of any other group, including whites, blacks, asians...you name it.  The hateful delight in hate!"
UgwrKDOOkBJ-FyTJrGZ4AaABAg,counterspeech,black,Warning of offline or online consequences,"I personally would fire the chief of police for allowing such behaviour to happen.  
Fire these police officers as well."
UgxFvCVITdJDUVmeGU54AaABAg,counterspeech,black,"9, Hostile language","This made my so mad omg,I can’t even watch this,it’s so infuriating omg"
Ugxxha8yS-XFul6K93Z4AaABAg,counterspeech,jews,Positive tone,"lol, it's even funnier to read your comments then watching the clip"
UgySFMGP2sWEjJO5HZN4AaABAg,counterspeech,lgbt,"9, Denouncing hateful or dangerous speech",sick bastard..... sick
Ugi3I70931NXEngCoAEC,counterspeech,jews,Pointing out hypocrisy or contradictions,"This video is designed to give you all the illusion that every Muslim supports Hitler and would like to kill Jews indiscriminately. This is simply propaganda. A part of the story. missing great detail. 

why we Muslims do not support the state of Israel is obvious!"
UgiSP6QKAWoitngCoAEC,counterspeech,lgbt,"Presenting facts, Hostile language","MMMmmm. Is he a bad preacher. Have you heard him preach. He's one of the best ; most accurate preachers around. However, he is wrong to be hateful against the homosexual community. Yes, they are not saved, but ... they are of the world. Leave them with it. From a biblical perspective .... he shouldn't be hating them, they will have their day infront of God. It's Gods call not Mr Andersons. In addition. He doesn't have any leeway for Homosexuals that denounce homosexuality and want God. He should have."
Ugjh0K5jDqzAuXgCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"When it comes to the Bible condemning homosexuality it is not in the way that a lot of you think it does. The clearest translation is the King James Version, and the word homosexual or homosexuality of gay does not even appear in the Bible, what is says is that sodomy is a sin, sodomy is oral or anal sex which defies the real purpose of sexual intercourse which is for a baby to conceived, and therefore sodomy goes against the natural order of nature, and every natural law, and since GOD made the natural laws, sodomy is in direct opposition to how HE Created and intended everything to function properly. A lot of Christians believe that the Original sin in The Garden of Eden was not eating some fruit, which by the way, I don't think that the word apple even appears in the Bible, accept for in the Latin translation, the words for 'apple' is (""mālum"") and for the word 'evil' (""malum"") is also used, they are nearly identical. But anyways, long story short, a LOT of Christians believe that the Original sin was not eating a (""mālum"") but the Original sin was in fact (""Sodomy"") Eve wend down on Adam tasting of the forbidden fruit, and then Adam went down on Eve tasting of her forbidden fruit, and then they both felt very very dirty, and nasty, and they were then ashamed of being naked because they felt unclean, and they hid themselves from GOD because they were naked. ...And yes I know how funny this must sound to you Atheist, as if EYE were the one changing the story in Genesis to fit a case against gay people, and that is not what I am doing, because like I said, a LOT of Christians already believe this, so I am not an original pioneer with this (""idea"") But anyways, Here is a question written by a Catholic, read what they said.

Hello yahoo answers, I'm looking for references from early Christian writings - especially the Fathers - that link the original sin with an abuse of sex. I think Augustine said something about this, and maybe Tertullian as well...but I don't recall where, or if there were others that suggested similar ideas.

Here is why I am researching the topic:

IF the fruit-tree is a metaphor for the first act of sin...

1. God gives one positive command to Adam & Eve: ""be fruitful and multiply"" (i.e., procreative sex)
2. God gives one negative command: ""don't eat the fruit that gives knowledge of good and evil""
3. The only way to know evil (""malum"") - as distinguished from good - is to knowingly violate God's law
4. Therefore, the only way to know sin would have been to violate procreative sex
5. The only way to violate procreative sex for Adam & Eve would have been a perversion such as onanism or oral / anal sex, aka sodomy.

Other support for this logic may be found in that:

1. The euphemistic metaphors of eating fruit under a tree may be evocative of oral sex (some theologians see similar euphemisms describing foreplay in Song of Songs)
2. After their sin, Adam & Eve display shame focused on their reproductive organs (making cloths)
3. The Hebrew word employed for ""know"" in reference to the knowledge of evil is the same word used in reference to sex (i.e. ""Adam knew Eve, and she conceived a child"")
4. Sodomy (if the perversion were anal sex) is one of the very few sins that ""cry out to Heaven for vengeance"" and sexual sins are generally regarded as particularly severe (c.f. St. Paul, as well as God's punishment for sexual sins in the Old Testament, etc.)
5. Concupiscence from original sin seems especially driven toward the perversion of sex

Now obviously original sin's internal action - the attempt of self-divinization by autonomous individualism - is what motivated the external action, whatever it was, and would have determined corruption from square one. But it would seem reasonable to conclude, from the reasons listed above, that a plausible interpretation of the account of original sin (if one does not interpret the passage as referencing a literal fruit tree) could be sexual perversion.

...which is why I am looking for specific references from the Fathers or any early Christian writing. Does anyone have any references or thoughts for me?

Here is a Good reply to that person,
Revelation 2:7 He that hath an ear, let him hear what the Spirit saith unto the churches; To him that overcometh will I give to eat of the tree of life, which is in the midst of the paradise of God.

Revelation 22:2 In the midst of the street of it, and on either side of the river, was there the tree of life, which bare twelve manner of fruits, and yielded her fruit every month: and the leaves of the tree were for the healing of the nations.
Here also can see that there will be an eating of fruit from the tree of life in heaven, which I don't think has anything to do with 'evocative or oral sex' (or any kind of sex for that matter) in heaven

I'll check a couple ECF d-bases, to see if can find anything from them on your line of thought...which is interesting BTW.


Ok, this is me talking again, talking again, My OVER ALL POINT was this, Homosexuals cannot have any kind of sex out of Sodomy because their equal biology and anatomic body parts do not allow them to procreate during sexual intercourse, the inception to conception, IS impossible naturally, and that is the reason why GOD is against Homosexuality because he hates Sodomy, and Sodomy is the only kind of sex that Homosexuals can ever have, so basically being gay in it of itself might not be a sin, but gay sex is a transgression of of GOD's Laws, and one of those laws is ""Thou shalt not commit Sodomy""  and also most gay people typically do have premarital sex, because marriage was originally Created for a Man and a Woman to start a family of both their blood lines DNA mixed together via chromosomes from both parents, 23 + 23 = 46, and 46 is what all of you are made of, and you can't be 46 IF natural heterosexual sex did not occur, we ALL know that Sodomy is all about pleasure, not about fulfilling the true purpose of sex, which is to conceive a child. Sodomy is completely counterproductive, it does not create anything useful either then pleasure, but that does not Create anything useful in the physical world, just in your mind.

By the way, I'm a virgin, by so I have actually earned the right to say that most of you have no self-control to exercise self-restraint, Orgasms are the reason why Gay people hate the idea that GOD exist, because they love pleasure more then anything else, but in their defense, you should know that premarital sex is the same level of sin as Sodomy, and a LOT of straight people, including many Christians practice Sodomy, so if they dare to judge a gay person, they are complete hypocrites, because Homosexuality is not the sin, SODOMY IS THE SIN GOD CONDEMNS!! You ignorant Christians, you're not even truly converted into what you claim to be, you're Hypocritical liars!! And chances are that you are going to the Hell that you condemn gay people to go to."
