id,Class,Community,Subclass,text,predicted_label
Ugx_qGYAdviiRvPQhI94AaABAg,noncounter,black,Default,fucking moron,noncounter
UgyLjYJyWrFrClNzBn14AaABAg,counterspeech,lgbt,Positive tone,"Yeah, I don't think this dude knows how people become gay.... LMAO.. this guy is CLUELESS!",noncounter
UgimGFeuTCWAungCoAEC,noncounter,lgbt,Default,This interviewer is incredibly annoying. One would expect a British man to have some class.,noncounter
UgjssQdN9g0wDngCoAEC,noncounter,lgbt,Default,Hallelujah!,noncounter
Ugzh2PaOH3m2DCcRGxR4AaABAg,noncounter,jews,Default,damn! is everyone on tv a jew? Donny douche is one too.,noncounter
Ugy9RlhLYRDfdJMdN-V4AaABAg,noncounter,jews,Default,come on gary.. dont twist and turn about ur own religion.. u r not even a christian.. an athiest I would say.. at my place the church faces north hahaha.. I dont know about the rest of the churches in my country but really. someone in that church is not telling them to face east.. lol..,noncounter
UgieLsl2wF067ngCoAEC,counterspeech,black,9,"one encounter among thousands a day, and white supremacy and white privilege and racism. . . lets condemn all cops and all whites for this one encounter. while the police were absolutely wrong and i hope they were punished to the fullest extent of the law, And i hope the guy got a shitton of money for it. . . but. . . if you know the cops are shady in your town, just show the officer your id, tell them what you are doing and move on.. the cops didnt get rowdy till he pulled the race/victimized black man card.. just saying, thats a cop trick to arrest you..",noncounter
UgxoQ_zvaaFNN_nS_sB4AaABAg,noncounter,black,Default,The rapist assaulted him first,noncounter
UgjiWii3eTPyzngCoAEC,noncounter,lgbt,Default,"Look, piers asked the guy about a subject he feels strongly about and he gave him an honest answer.",noncounter
Ugxjyt-uEjZ8XPas0CR4AaABAg,counterspeech,black,9,You are a lame ass snow bunny you fucked your uncle,noncounter
UgyXwaDM0q1ZFXQzjHF4AaABAg,noncounter,black,Default,Dahell??? That girl would’ve been black and she’d be the one beating the shit out of that drunk perv.   Lol. And that’s a fact,noncounter
UgyZmWYXQCnx_L9SacN4AaABAg,counterspeech,lgbt,Affiliation,"Christianity is pounded into your head at a very young age, you can not escape these people. These people are in my family, I have to hear this crap all of the time. When I was 12 they told me I had to get saved or I was going to hell, my sin were no longer covered under my parents. They have to feel superior and their life is just so much better because of Jesus.",noncounter
UgxhA4BnIR-I_kByAoF4AaABAg,noncounter,jews,Default,lol my friend.. if you r saying Im one of those who believe that destroying other religions symbols is a good habit then your misconceptions about islam is definite.. u still do not want to take the message I was saying when prophet Ibrahim alaihissalam destroyed all the statues but leave one for them to ask.. I as a true believer of islam respect other relgions and never wish to hurt the followers.. u should understand that what I meant was the statues couldnt even speak for itself..,noncounter
Ugz1B5zQlg5Q1WRTQqx4AaABAg,noncounter,jews,Default,@pillemannen  didn't your mother teach you its rude to insult religious figures? well through your manners im assuming the reason you're so rude is because you never had a mother.,noncounter
UgzIPqbHdQJ4BblfW6d4AaABAg,noncounter,black,Default,Blonde people with blonde hair? ... Aboriginalssss..... Yeeeeeahhh...,noncounter
UgybrbLCvsQTDFcb53R4AaABAg,counterspeech,jews,Hostile language,"What the guy was saying about Iraq is true though lol I support any good people of any type of religion, but not terrorists like the Israeli military. They bomb, kidnap, gang/rape, prison, beat up, burn alive, shoot, stab, starve and torture Palestinians every single day. Look it up there’s proof everywhere. Even kids and teens and elderly people they get tortured too. Israel state is a terrorist state, but if I see someone who doesn’t support Israel then I’ll be nice to them. If they support Israel and deny the land theft and the terrorism that Israeli military does, then they’re just as bad as these terrorists. These Israelis kill people and steal land because they believe their religion tells them to do so, which means the religion is evil and fucked up. However, I try hard not to judge the religion as much because I believe that anyone who kills or supports murder, then they have no religion. Terrorists have no religion.",noncounter
Ugz3xf8m47vc25vJ_iJ4AaABAg,counterspeech,jews,"Pointing out hypocrisy or contradictions, Presenting facts",The antisemitic propaganda is working unfortunately although it's a big lie the innocent white population are brainwashed by their leaders and believe so.but the  fact is these Jews in who live in today's world in 21century are no longer Semitic at least 94% of whole Jews in the world which numbered 18million Jews are Ashkenazis which means they are japhetic not Semitic. Also the real Semites are arabs and ASsyrians who in daily basis killed by Jews.,noncounter
UghcWcJ6XrtXoXgCoAEC,noncounter,black,Default,Just do what the cop says it ain't hard dude,noncounter
UgwtS69Zn8RgQ-JyEoZ4AaABAg,noncounter,jews,Default,"The name, Muhammad means the praised one. The term also appears in Hebrew Bible. In the Song of Solomon (5:16) it reads: ""Yea, he is altogether lovely"" in English translation which in original Hebrew Bible, the word is ""Muhammad-im"".",noncounter
Ugx9RrUIIZKm97eJFLp4AaABAg,counterspeech,lgbt,Presenting facts,"Giraffes tend to be more gay in the wild than straight, check it up. If thats unnatural then why did your God save those giraffes that he so despise. Not to mention how Greeks indulged in homosexuality, tiger sharks become cannibals the moment they're born.",noncounter
UghmJ4Du-yZzzHgCoAEC,noncounter,lgbt,Default,Why can't a Christian just get up there and say unequivocally that homosexuality is a sin and if not repentant unto Jesus Christ the unfortunate end is eternal hell. Why not use that platform to glorify God and not care who is interviewing you. I feel that Kurt Cameron was thorough but backed door the answer implicitly instead of giving a direct admonition from the Bible.,noncounter
UgxtCWju5PRI-FYTsLt4AaABAg,counterspeech,lgbt,9,Kirk Cameron should have been aborted or swallowed. Instead he was allowed to run down the crack of his mothers ass proving unprotected heterosexual anal sex creates a big bunch of shit.,noncounter
UgyuVvtkySvTrwJeKhV4AaABAg,noncounter,lgbt,Default,He's so correct,noncounter
UgzbDFDUltScydszhGR4AaABAg,counterspeech,black,Positive tone,He better start looking out for the mob.,noncounter
UgygSRrBoUqrWcMoGMV4AaABAg,noncounter,black,Default,you still cant just assault people,noncounter
Ugh6fgnTn0I37ngCoAEC,noncounter,jews,Default,"Why is it that all ""bigots"" John Quinones portrays are white and assumed to be Christian. That, in itself, is blatant profiling while preaching against it. Ben Wasserman--the Bible is not Bronze Age stories--to make such a statement shows great bigotry on your part. Have you ever actually read it? I highly doubt it, and so passing one's self off as an expert on it is kind of pointless. Christianity is 100% Jewish. Christians are drafted in to Judaism. Millions of Christians know The Torah/Tanakh and the Brit Hadashah (Old and New Testaments) and they require a high degree of intellect to absorb all of its treasures. As for you, johnny montana--it is not true Christians who are anti-Jewish because true Christians are actually educated in the Jewish foundations of the faith. I, being a Christian, and truly sorry that even ONE Jewish person was persecuted, hurt, or killed in the name of Christ. He NEVER taught hate, killing, or anti-Semitism. He was Jewish, descended directly from King David through the Tribe of Judah.",counterspeech
Ugi9GI7HRA69dXgCoAEC,noncounter,jews,Default,"Allah didn't mention Hindus & other Australian  tribes in quran as Mohd did not  know about them.
Remember munnabhai thru whom gandhi spoke 
 Same here with mohd with difference munna bhai was innocent as he was suffering from psychological disorder & mohd deliberately did it claiming himself  messenger. 
Messenger received messages from god through postman Gibraeel. 
Even allah needs support from his team he alone can not perform.",noncounter
UgwDr0nOhJthVztVYn14AaABAg,noncounter,jews,Default,"a small child stealing butter is bad according to u?LOL,and what about ur fake muhammad raping and marrying six year old girl,the quran is full of tales of conquests of ur fake prophet i.e Muhammad and massacre of disbelievers ,and if gita contains excerpts from war does that make Hinduism as violent and barbaric as Islam of today is?",noncounter
Ughbg78JVdrYf3gCoAEC,counterspeech,jews,Presenting facts,Let us be clear. It says in the Holy Koran that Israel belongs to the Jews. Discussion is closed.,noncounter
UgxGSLC2g2paetX4_Yl4AaABAg,noncounter,jews,Default,"Albert Einstein – great scientist. Sigmund Freud – a Medical doctor & a Psychiatrist. Jesus of Nazareth – leading religious figure. What all 3 of them have in common is that, they were born Jewish. But Allah has to curse them, simply because they were born Jewish, through no fault on their part. What does that make Allah look – stupid, arrogant, bigoted, disingenuous and very racist.",noncounter
UgzhzsKBJvJbGhq5LOl4AaABAg,counterspeech,jews,Hostile language,"Why are so many people here talking about Jews as a single entity. There are rich Jews and poor Jews, Zionists and anti-zionists, religious and atheist, robbers and philanthropists, fools and geniuses. Each person is different.",counterspeech
UgzDc2gP3mI910oMJN14AaABAg,noncounter,black,Default,who would name their news organization after a genocidal turkish regime bent on killing minority christians in the millions?,noncounter
UgwjmiNB4SKE9DK6yVJ4AaABAg,counterspeech,jews,Pointing out hypocrisy or contradictions,"So what is this imam saying really?
That Allah (God) has erdicated all those empires because they butchered the Jews in their vicinity. Apparently the imam is not very strong in his logics.",noncounter
UgjuAOeAFDz3hngCoAEC,counterspeech,jews,Affiliation,Even though I am Muslim I still stand up for people who are different like Jews and Muslims and others but it's also human being,counterspeech
UgxEts4PwETkc-MbM6F4AaABAg,counterspeech,jews,9,"Oh deary me, when i read the muslims comments here, i just want to cringe, utter nonsense.
 
And islam isnt a faith in the religious sense, its a﻿﻿ Cult﻿ ideology",noncounter
UgwaTlIf41iQNdyHKwp4AaABAg,noncounter,black,Default,Hey idiots. They detained both individuals until they finished the on scene investigation. They just got there and two people had 2 different stories. They had no idea who was telling the truth. They finished the investigation and found the black guy was telling the truth. So they let him go free and arrested the white guy. TYT are some peices of shit. The guy was never arrested.,noncounter
UgiF2KA67Hisu3gCoAEC,counterspeech,lgbt,Positive tone,This dude would be a cool supervillain.,noncounter
UghoWXEQQ-lccngCoAEC,counterspeech,jews,9,this guy is an idiot,noncounter
UghrTSjZ5bDF43gCoAEC,counterspeech,lgbt,Warning of offline or online consequences,people like him is why gay teens commit suicide its dangerous,noncounter
UgxWbXhT09QywKdUD2J4AaABAg,noncounter,black,Default,The black dude was screaming alot...,noncounter
UgzAXiohDC2S4MD13id4AaABAg,noncounter,black,Default,Easy don't go to America period. Come back to Africa and feel like a human again. Even though it's here (racism) come back and see how it is,noncounter
UgwXV7h-DX4OBBL3VGR4AaABAg,noncounter,jews,Default,"@72Yonatan how come u translate it easily by ur own words? have u refer to the mufassir? those who studied many years to translate it, and can you give me the verse that tell Quran allows the murder",noncounter
UghHM1Uw9cquAXgCoAEC,counterspeech,lgbt,Positive tone,Is it me or does the pastor sound a little effeminate?  He has a girlish inflection and a bit of a lisp.  Me thinks thou dost protest too much...,noncounter
UggtiWKlp2A3pngCoAEC,noncounter,jews,Default,"for the people who say why do you people hate the jews , maybe you should check why this world is so messed up that men have to explode themselves to make people hear them , (media , america , israel , invasions and assassinations of muslims caused by jews or for the sake of israel)",noncounter
