id,Class,Community,Subclass,text,predicted_label
UgzDHxyvgCmDX3jzd6V4AaABAg,counterspeech,jews,"Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech","Never heard Hitler having any interest in India at all, some references from you perhaps. Also you mentioned that the Nazis had Indian SS troops, again, references to that cus i have never heard it before. Also the swastiker coould have been taken from a Cultist sign, he modified it so probably nothing to do with Hinduis, that is all in your twisted hated filled mind.",noncounter
Ugh-lFAf0nye9XgCoAEC,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Positive tone","he says homosexuality is ""unnatual"" becaus a talking snake is so ""natural"" coming from a book that also talks about dragons and in a version unicorns...",counterspeech
Ugyy-zcQazFlYIuME8F4AaABAg,counterspeech,black,"Denouncing hateful or dangerous speech, Hostile language",As a girl that is white I'm appalled at the fact a police officer would do this to a man who was getting his kids just because of his color. How dare that cop for doing that to a innocent man. COMPLETELY WRONG.,counterspeech
UgyY0odI-90Td-qgi2l4AaABAg,counterspeech,jews,Presenting facts,"Well nothing really, many born in muslim families have chosen Christianity before they even read a word from the Qur'an, most of them where drinking bear all day long or they where criminals.So it's much better for them and for us that they choose Christianity instead of living a disgusting life. And as I said before we are a republic and we respect human rights more that anything and we do not confuse our law with religion.Law is an independent authority and there is no punishment simple.",noncounter
UgxZt_dVWWs6lRsIBr14AaABAg,counterspeech,jews,Pointing out hypocrisy or contradictions,Of course I understand. Its just ironic how its racist meaning is used by the people most closely related.,noncounter
Ugg9JuMTOeoHkngCoAEC,counterspeech,lgbt,Positive tone,hahahaha cameron is a tool lmaooooooooooo,noncounter
UgjbY8kJumDZBngCoAEC,counterspeech,jews,Pointing out hypocrisy or contradictions,"Muhammed Was NOT a prophet of God, and I can back up what I say",noncounter
Ugxb_f4YuoojZnFGIP14AaABAg,counterspeech,lgbt,"9, Hostile language",This pastor is very ill. The people are laughing also. This guy has a mental illness.,noncounter
UgyIphvEM7b1rg3CUzF4AaABAg,counterspeech,black,Positive tone,Just say ur lawyer is Saul Goodman and ur out xd,noncounter
UgyFhhoVOsCzsfzToBR4AaABAg,counterspeech,jews,Hostile language,God bless Israel,noncounter
Ugx-3kPPoawZVMvzE-14AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,Then police wonder why citizens don't want to get involved in shit.,noncounter
UgjiKftfdFuXAngCoAEC,counterspeech,lgbt,Positive tone,"I.......agree??..... with piers morgan????.... no..... it cant be.... stop.. let me out! I want out!
""Morpheus: just breath neo breath""",noncounter
Uggt7B3HT3jTH3gCoAEC,counterspeech,black,Pointing out hypocrisy or contradictions,Wow for sitting down and being black,noncounter
UgyuBz-5ym9YCAPeONJ4AaABAg,counterspeech,lgbt,"9, Affiliation","THAT GUY WAS ROUND MY HOUSE LAST NIGHT,TRYING IT ON WITH ME! HE IS A CLOSET HOMOSEXUAL.",noncounter
UgyUqjXoD1VVHhmtdq14AaABAg,counterspeech,jews,9,she looks like a ho anyway. What kind of practicing christian believes that you don't have to obey God and the laws of the old testament. So I suppose it is ok to kill people and to cheat on your husband? Because the 10 commandments are in the old testament. She is a shame for all Christians. Welcome to hell...,noncounter
UggTkpuN3c2tYHgCoAEC,counterspeech,lgbt,9,"Omg, this guy is so extremely crazy. How is it people can be so delusional that they believe this crap? Or is it that he makes money off religion? I think it highly likely that he does.",noncounter
UgzYLjEQLm6LP-C_93p4AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,"Just because he's black the police arrested him? Congratulations, now the world know how you guys faking police walk backward some decades.",noncounter
Ugy96YSI6ScUX4ZwIVR4AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,"he was innocent but unfortunately by not stopping to talk with the woman police officer, the situation escalated and the male officer saw the guy wasn't complying with the female officer and took control but he was wrong in trying to arrest the guy",noncounter
UgxAqX2OJPKX9In46Fp4AaABAg,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Presenting facts","Actually read the 14th amendment.  Here is just a piece, ""No state shall make or enforce any law which shall abridge the privileges or immunities of citizens of the United States; nor shall any state deprive any person of life, liberty, or property, without due process of law; nor deny to any person within its jurisdiction the equal protection of the laws."" A state can't abridge privileges to any citizen.  Sounds like state bans against marriage equality are unconstitutional.  Bigots lose.",counterspeech
UgiFNNP1JX4zC3gCoAEC,counterspeech,jews,"Presenting facts, Affiliation","This fabricated audio tape! This Imam did not say this. I know him and this is an attach on him for his appeal to most people. I have attended most of his lectures in Memphis, TN. He has a good relationship with Heart Song church and the priest there named Steve Stone. This audio is a fabrication. I'm a proud conservative American and i would never tolerate someone saying this about anyone.",counterspeech
UgjI0DB_80qU1ngCoAEC,counterspeech,lgbt,9,without a bible these morons can't think for themselves.... Kirk... I would tell my son .... get the hell out of my life...,noncounter
UgjHpi7ZM1rAgXgCoAEC,counterspeech,lgbt,Presenting facts,"Leviticus 18:22 was mistranslated by the Septuagint Translators. It only condemns anybody from laying sexually with the Concubine Wife of another person. But most Christian folks aren't going to study the Hebrew of these Verses in order to find out for themselves. And besides this, Jesus said that ""some Eunuchs are born that way in their mothers..."" Well, to the chagrin of the blockheads who won't investigate the historical usage of this word, ""Eunuch"" was the King James language for ""a homosexual person.""",counterspeech
UgizNV7fy2RN_3gCoAEC,counterspeech,lgbt,9,I hope kirk cqmeron's god makes all his kids gay,counterspeech
UggZxpMjgaQgQHgCoAEC,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, 9, Hostile language","I hate Kirk Cameron.  His show was awful, even for an 80-90's sitcom, and his career shortly dried up afterwards because he decided he was better than everyone else.  No one could stand to work with such a pompous ass and no one wants some religious nut shoving their shit down their throat.  I hope his kids are not gay because they will most likely kill themselves.  ""Being gay is unnatural and destructive"".  So believing the earth is 6,000 years old and people ran around with dinosaurs should be the norm?  I can tolerate his Christian nonsense but I will not tolerate any bigotry.  Being gay is normal and it is how some people are wired.  Society will not collapse because two gay men want to get married.  Love is love and we need more of it in this world.",counterspeech
Ugj7xQryZgmoTngCoAEC,counterspeech,lgbt,Positive tone,"Ha ha ha ha, was this has-been born in 1795?",noncounter
Ugznz38NLQcay8bhqk14AaABAg,counterspeech,jews,9,Is that a tranny?,counterspeech
UgxLqHz_gvKrQQu5jrt4AaABAg,counterspeech,black,"9, Denouncing hateful or dangerous speech","“im not your brother”
really? its a term of endearment you dumbshit cop",noncounter
UgjuDey_XeP-KXgCoAEC,counterspeech,black,"Pointing out hypocrisy or contradictions, Hostile language",HE LITERALLY DID NOTHING WRONG HE WAS LITERALLY JUST WALKING THE COP JUST WALKED UP AND THEN ARRESTED HIM!!!! HE HAD KIDS OMFG this made me so pissed off,noncounter
Ugh_G0RbrZs7Z3gCoAEC,counterspeech,jews,"Pointing out hypocrisy or contradictions, Presenting facts","This is so edited and this whole YouTube account is so insanely conservative how could you believe a single thing on here? The subtitles literally say ""yada yada"". Like why does anyone believe any of this.",noncounter
UghqQvkbWT5TB3gCoAEC,counterspeech,jews,Pointing out hypocrisy or contradictions,"Trump says similar sexist, bigoted, racist, moronic and discriminatory remarks yet he got elected president. Double standards?",noncounter
UghJq34w5_vb7HgCoAEC,counterspeech,lgbt,"Presenting facts, Hostile language","Steven Anderson? What dit Jesus say whit us, if some are bed? Last think i read my bible and Jesus say!
Matthew Chapter 5
43 Yee haue heard, that it hath beene said, Thou shalt loue thy neighbour, and hate thine enemie:
44 But I say vnto you, Loue your enemies, blesse them that curse you, doe good to them that hate you, and pray for them which despitefully vse you, and persecute you:",counterspeech
UgzxxIUcPXCCkCLG8Zx4AaABAg,counterspeech,jews,Presenting facts,"@USSRxUkrainexRussia You have to be kidding me.  Maybe Hitler was just having a mid life crisis and randomly picked on the Jews to take it out on because if memory serves correctly there was no Israel in his lifetime.

And take a look at the Hamas charter advocating the genocide of ALL Jews everyhwere NOT simply Israelis.

THAT was around even long before Hitler ever was.  Over a thousand years before.",counterspeech
Ugw7lFZnbIcZucsEd6J4AaABAg,counterspeech,lgbt,Positive tone,"Recycle all of your dog and cat shit to the Berean Baptist Church.
517 Glensford Dr Fayetteville, NC 28314",noncounter
UghAe0JXt08zK3gCoAEC,counterspeech,lgbt,9,this guy is so deep in the closet.,noncounter
UgjbXlnrQUGX-XgCoAEC,counterspeech,lgbt,Positive tone,kirk come out of the closet,noncounter
UgxM0gApuvPFs6LCyjR4AaABAg,counterspeech,black,"Pointing out hypocrisy or contradictions, Hostile language, Warning of offline or online consequences, 9, Denouncing hateful or dangerous speech","These cops were in the wrong. Do NOT defend them. These cops used their badges to intimidate, bully and assault this man that was waiting to get get his children.

This is clear harassment and illigal detainment without cause to be arrested for anything they stated. 

I hope these cops get sued for violation of his civil rights!! This was uncalled for and unwarranted. 

Because he is black does NOT make him a criminal in anyway. I feel bad this poor guy had to be treated like this in anyway by these NAZI cops!!

If he was white would he have been treated this way?",counterspeech
UgjeZkioNvv_engCoAEC,counterspeech,lgbt,Presenting facts,"""marriage is just as old as dirt since Adam and eve"" egh...hay we are good without god newsflash but the bible is not moral in any way... (rape polygamy incest murder etc)",noncounter
Ugyay2gN-fPGDaYQull4AaABAg,counterspeech,lgbt,"Affiliation, Hostile language","I am a born again Christian homosexual. I am not wrestling with my orientation nor feel any conflict with God. I knew this Fundamentalist would say ""because the Bible says"". Believing that the Bible is the Word of God is Satan's biggest lie. The Word of God is the Christ. Though the Bible has much Holy and universal truth as spoken by the Christ, much of the Bible is falsehoods and bigotry because it was written by men. To assume the writers of the Bible are without error is to confuse them with the Christ. It is true homosexuality is not the norm, but it is natural in nature as is blue eyes, left-handed people, twin births, geniuses, etc.  Of course reproduction requires a man and a woman but reproduction is not the only reason for sexuality; just as our mouths are not only for eating but also for communicating. Sex also serves the purpose of reinforcing intimate bonds. We homosexuals never chose to be who we are. I am in harmony with the God of Love and I'm assured by the promise of Jesus that I will continue in his care after I leave this world. If Fundamentalists believe I'm going to Hell if I don't change my orientation, then fine. I don't care and am not concerned. We have always been in the human population and will continue to be so. So I suggest you open your hearts to the Christ instead of getting your guidance from the Bible and judge me not.",counterspeech
